time,portPktIn,portPktOut,qSize
0,317527.0,317527.0,0
1,886571.0,882427.0,4144
2,210899.0,214499.0,544
3,480175.0,480719.0,0
4,157670.0,157670.0,0
5,1009412.0,993872.0,15540
6,1227082.0,1228118.0,14504
7,1209119.0,1203139.0,20484
8,1157123.0,1177607.0,0
9,1204130.0,1204130.0,0
10,593147.0,593147.0,0
11,472134.0,471098.0,1036
12,1290468.0,1250121.0,41383
13,1281564.0,1249660.0,73287
14,1207916.0,1249178.0,32025
15,1210887.0,1237732.0,5180
16,1144156.0,1149336.0,0
17,1081233.0,1078125.0,3108
18,305784.0,308892.0,0
19,383826.0,383826.0,0
20,370189.0,370189.0,0
21,269207.0,260064.0,9143
22,466727.0,475870.0,0
23,655877.0,655877.0,0
24,1258548.0,1246116.0,12432
25,1263305.0,1248801.0,26936
26,1258778.0,1249091.0,36623
27,1235030.0,1249654.0,21999
28,1258946.0,1250105.0,30840
29,933925.0,964765.0,0
30,998480.0,995372.0,3108
31,1276725.0,1250257.0,29576
32,1236921.0,1232343.0,34154
33,970467.0,989817.0,14804
34,716850.0,731279.0,375
35,1212825.0,1211128.0,2072
36,1275952.0,1229332.0,48692
37,1259219.0,1250051.0,57860
38,1272625.0,1250069.0,80416
39,1242857.0,1249142.0,74131
40,1155536.0,1228631.0,1036
41,1237293.0,1232113.0,6216
42,1258901.0,1239217.0,25900
43,1160603.0,1185467.0,1036
44,1270158.0,1231001.0,40193
45,1240375.0,1249488.0,31080
46,1295274.0,1249690.0,76664
47,1188335.0,1249262.0,15737
48,1285855.0,1235288.0,66304
49,1310296.0,1249579.0,127021
50,1170649.0,1250014.0,47656
51,1273313.0,1249366.0,71603
52,1267167.0,1249772.0,88998
53,1189950.0,1249940.0,29008
54,1270966.0,1250257.0,49717
55,1251048.0,1248915.0,51850
56,1226787.0,1249629.0,29008
57,1369472.0,1250467.0,148013
58,1114742.0,1249627.0,13128
59,1191291.0,1163296.0,41123
60,1254148.0,1205364.0,89907
61,1219535.0,1249354.0,60088
62,1262130.0,1249358.0,72860
63,1223241.0,1249530.0,46571
64,946133.0,954372.0,38332
65,1254843.0,1249671.0,43504
66,1114451.0,1156561.0,1394
67,1149295.0,1094523.0,56166
68,1199699.0,1247577.0,8288
69,1153224.0,1153595.0,7917
70,1249025.0,1222849.0,34093
71,612469.0,646562.0,0
72,949098.0,933558.0,15540
73,992434.0,1007974.0,0
74,1124792.0,1115468.0,9324
75,1227272.0,1219356.0,17240
76,1241823.0,1233163.0,25900
77,1241868.0,1249987.0,17781
78,1086401.0,1087888.0,16294
79,1243506.0,1235245.0,24555
80,1131085.0,1155640.0,0
81,336054.0,336054.0,0
82,880108.0,824513.0,55595
83,1241595.0,1250629.0,46561
84,1192840.0,1219717.0,19684
85,1251555.0,1249940.0,21299
86,1201356.0,1222655.0,0
87,518654.0,518654.0,0
88,1068297.0,1064153.0,4144
89,1259030.0,1249706.0,13468
90,1270960.0,1248972.0,35456
91,1262734.0,1250534.0,47656
92,1187251.0,1233871.0,1036
93,1048612.0,1049648.0,0
94,672464.0,666674.0,5790
95,339804.0,345594.0,0
96,681220.0,672640.0,8580
97,425292.0,426177.0,7695
98,312772.0,320467.0,0
99,1069655.0,1039879.0,29776
100,1156771.0,1186547.0,0
101,928394.0,924250.0,4144
102,1249877.0,1249877.0,4144
103,1286609.0,1249632.0,41121
104,1216762.0,1239235.0,18648
105,1269684.0,1249521.0,38811
