time,portPktIn,portPktOut,qSize
0,644392.0,644392.0,0
1,1249416.0,1249416.0,0
2,1263920.0,1249416.0,14504
3,1236984.0,1242164.0,9324
4,1253560.0,1236984.0,25900
5,1255632.0,1250452.0,31080
6,1240068.0,1249392.0,21756
7,1232840.0,1235948.0,18648
8,1243200.0,1239056.0,22792
9,1249416.0,1249416.0,22792
10,1248380.0,1249416.0,21756
11,1252524.0,1249416.0,24864
12,1185141.0,1208969.0,1036
13,1149960.0,1144780.0,6216
14,1274280.0,1249416.0,31080
15,1235948.0,1250452.0,16576
16,1275935.0,1248999.0,43512
17,1228696.0,1249416.0,22792
18,1173993.0,1196785.0,0
19,1032199.0,1032199.0,0
20,1270136.0,1226624.0,43512
21,1223995.0,1249895.0,17612
22,1231804.0,1236984.0,12432
23,1244236.0,1250452.0,6216
24,1261848.0,1249416.0,18648
25,1251488.0,1244236.0,25900
26,1241128.0,1249416.0,17612
27,1239056.0,1244236.0,12432
28,1252524.0,1250452.0,14504
29,1282568.0,1249416.0,47656
30,1216264.0,1249416.0,14504
31,1220408.0,1234912.0,0
32,1268064.0,1249416.0,18648
33,1257704.0,1249416.0,26936
34,1247344.0,1250452.0,23828
35,1241128.0,1249416.0,15540
36,1256668.0,1249416.0,22792
37,1261848.0,1250452.0,34188
38,1224552.0,1249416.0,9324
39,1261848.0,1249416.0,21756
40,1230887.0,1249535.0,3108
41,1280496.0,1250452.0,33152
42,1088957.0,1122109.0,0
43,1133384.0,1128204.0,5180
44,1277388.0,1249416.0,33152
45,1251488.0,1249416.0,35224
46,1241128.0,1250452.0,25900
47,1240044.0,1249368.0,16576
48,1236984.0,1249416.0,4144
49,1273244.0,1249416.0,27972
50,1270136.0,1250452.0,47656
51,1236984.0,1249416.0,35224
52,1239998.0,1249322.0,25900
53,1242164.0,1250452.0,17612
54,1275316.0,1249416.0,43512
55,1207976.0,1245272.0,6216
56,1253560.0,1249416.0,10360
57,1243200.0,1248380.0,5180
58,1256668.0,1249416.0,12432
59,1256668.0,1250452.0,18648
60,1253783.0,1249639.0,22792
61,1052089.0,1074881.0,0
62,1229732.0,1211084.0,18648
63,1246308.0,1250452.0,14504
64,1245272.0,1240092.0,19684
65,1245272.0,1250452.0,14504
66,1278424.0,1249416.0,43512
67,1228696.0,1249416.0,22792
68,1252524.0,1238020.0,37296
69,1231804.0,1245272.0,23828
70,1230768.0,1250452.0,4144
71,1265992.0,1249416.0,20720
72,1138757.0,1158441.0,1036
73,1123305.0,1124341.0,0
74,1259776.0,1222480.0,37296
75,1241128.0,1250452.0,27972
76,1242164.0,1248380.0,21756
77,1264033.0,1249529.0,36260
78,1239056.0,1249416.0,25900
79,1248380.0,1250452.0,23828
80,1234912.0,1241128.0,17612
81,1284640.0,1249416.0,52836
82,1256668.0,1249416.0,60088
83,1233984.0,1250560.0,43512
84,1230768.0,1249416.0,24864
85,1250452.0,1249416.0,25900
86,1238020.0,1249416.0,14504
87,1268064.0,1250452.0,32116
88,1238020.0,1242164.0,27972
89,1248380.0,1249416.0,26936
90,1241785.0,1250073.0,18648
91,1259776.0,1232840.0,45584
92,1119211.0,1164795.0,0
93,1288784.0,1249416.0,39368
94,1210048.0,1248380.0,1036
95,1283604.0,1249416.0,35224
96,1228696.0,1249416.0,14504
97,1282568.0,1250452.0,46620
98,1203832.0,1249416.0,1036
99,1292928.0,1249416.0,44548
100,1235948.0,1249416.0,31080
101,1235309.0,1224949.0,41440
102,1223516.0,1250452.0,14504
103,1252359.0,1249416.0,17447
104,1022532.0,1039979.0,0
105,1270136.0,1246308.0,23828
106,1253560.0,1249416.0,27972
107,1232840.0,1249416.0,11396
108,1245272.0,1250452.0,6216
109,1276352.0,1249416.0,33152
110,1235948.0,1249416.0,19684
111,1247344.0,1249416.0,17612
112,1258740.0,1250452.0,25900
113,1228696.0,1249416.0,5180
114,1279460.0,1249416.0,35224
115,1066976.0,1102200.0,0
116,1257704.0,1242164.0,15540
117,1252524.0,1249416.0,18648
118,1243200.0,1249416.0,12432
119,1258740.0,1249416.0,21756
120,1242164.0,1249416.0,14504
121,1253560.0,1250452.0,17612
122,1147188.0,1164800.0,0
123,853664.0,853664.0,0
124,1077440.0,1077440.0,0
125,1255632.0,1241128.0,14504
126,1261848.0,1250452.0,25900
127,1249416.0,1249416.0,25900
128,1239056.0,1249416.0,15540
129,1228696.0,1236984.0,7252
130,1234912.0,1242164.0,0
131,1259776.0,1248380.0,11396
132,1239056.0,1249416.0,1036
133,1267028.0,1248380.0,19684
134,1257274.0,1249416.0,27542
135,1231804.0,1241734.0,17612
136,1265992.0,1249416.0,34188
137,1242164.0,1249416.0,26936
138,1234912.0,1249416.0,12432
139,1261848.0,1250452.0,23828
140,1247344.0,1249416.0,21756
141,1251488.0,1246308.0,26936
142,1232840.0,1249416.0,10360
143,1263920.0,1248380.0,25900
144,1251488.0,1249416.0,27972
145,1156845.0,1184817.0,0
146,910299.0,910299.0,0
147,742812.0,741776.0,1036
148,970166.0,971202.0,0
149,1195544.0,1187256.0,8288
150,1252524.0,1249416.0,11396
151,1248380.0,1250452.0,9324
152,1253560.0,1249416.0,13468
153,1243200.0,1245272.0,11396
154,1263920.0,1250452.0,24864
155,1273244.0,1249416.0,48692
156,1218919.0,1249999.0,17612
157,1254596.0,1240092.0,32116
158,1149153.0,1181269.0,0
159,765604.0,764568.0,1036
160,984200.0,984200.0,1036
161,1212120.0,1199688.0,13468
162,1250452.0,1249416.0,14504
163,1247344.0,1250452.0,11396
164,1245272.0,1249416.0,7252
165,1249416.0,1249416.0,7252
166,607027.0,614279.0,0
167,660968.0,660968.0,0
168,774928.0,774928.0,0
169,887852.0,887852.0,0
170,1001812.0,1001812.0,0
171,1115772.0,1115772.0,0
172,1223516.0,1223516.0,0
173,1249416.0,1249416.0,0
174,1249416.0,1249416.0,0
175,1250452.0,1250452.0,0
176,1204860.0,1204860.0,0
177,1230768.0,1230768.0,0
178,1249416.0,1249416.0,0
179,1249260.0,1249260.0,0
180,1250452.0,1250452.0,0
181,1055106.0,1055106.0,0
182,0.0,0.0,0
183,0.0,0.0,0
184,0.0,0.0,0
185,0.0,0.0,0
186,0.0,0.0,0
187,0.0,0.0,0
188,0.0,0.0,0
189,0.0,0.0,0
190,602952.0,602952.0,0
191,1250112.0,1249416.0,696
192,0.0,696.0,0
193,0.0,0.0,0
194,0.0,0.0,0
195,0.0,0.0,0
196,0.0,0.0,0
197,0.0,0.0,0
198,0.0,0.0,0
199,761460.0,761460.0,0
200,1250452.0,1250452.0,0
201,1249416.0,1249416.0,0
202,1249416.0,1249416.0,0
203,229697.0,229697.0,0
204,0.0,0.0,0
205,0.0,0.0,0
206,373996.0,373996.0,0
207,1249416.0,1249416.0,0
208,1250452.0,1250452.0,0
