time,portPktIn,portPktOut,qSize
0,341374.0,341374.0,0
1,431418.0,431418.0,0
2,133165.0,133165.0,0
3,1009529.0,1009529.0,0
4,980113.0,980113.0,0
5,1275241.0,1249341.0,25900
6,1261171.0,1249775.0,37296
7,756270.0,793566.0,0
8,197043.0,197043.0,0
9,1233428.0,1195663.0,37765
10,1201802.0,1203404.0,36163
11,651158.0,687321.0,0
12,1111087.0,1110051.0,1036
13,1254014.0,1203606.0,51444
14,1265081.0,1250064.0,66461
15,1250381.0,1249273.0,67569
16,1285619.0,1249374.0,103814
17,1240107.0,1249687.0,94234
18,1261229.0,1249575.0,105888
19,1171470.0,1250203.0,27155
20,1287145.0,1249830.0,64470
21,1315699.0,1249008.0,131161
22,1256452.0,1249702.0,137911
23,1195891.0,1250126.0,83676
24,1291492.0,1249637.0,125531
25,1281995.0,1249315.0,158211
26,1193647.0,1250580.0,101278
27,1266268.0,1249509.0,118037
28,1223086.0,1249444.0,91679
29,1299762.0,1249431.0,142010
30,1202870.0,1250112.0,94768
31,1300859.0,1249357.0,146270
32,1182260.0,1249553.0,78977
33,1304445.0,1249788.0,133634
34,1277787.0,1250423.0,160998
35,1257739.0,1249633.0,169104
36,1225190.0,1249270.0,145024
37,1258164.0,1249677.0,153511
38,1212375.0,1250190.0,115696
39,1232386.0,1249271.0,98811
40,1316990.0,1249327.0,166474
41,1220565.0,1250353.0,136686
42,1259183.0,1249630.0,146239
43,1267103.0,1249235.0,164107
44,1234477.0,1249928.0,148656
45,1298236.0,1249397.0,197495
46,1235503.0,1250149.0,182849
47,1202566.0,1249541.0,135874
48,1259396.0,1250005.0,145265
49,1296380.0,1249936.0,191709
50,1219276.0,1249826.0,161159
51,1245936.0,1249687.0,157408
52,1252802.0,1248918.0,161292
53,1258557.0,1249779.0,170070
54,1218043.0,1250127.0,137986
55,1254360.0,1249185.0,143161
56,1331005.0,1249925.0,224241
57,1178744.0,1250178.0,152807
58,1267794.0,1248989.0,171612
59,1257214.0,1249525.0,179301
60,1235762.0,1249852.0,165211
61,1212582.0,1249791.0,128002
62,1304917.0,1249709.0,183210
63,1180494.0,1249549.0,114155
64,1329483.0,1250041.0,193597
65,1181709.0,1249825.0,125481
66,1335470.0,1249536.0,211415
67,1276220.0,1249782.0,237853
68,1138356.0,1249720.0,126489
69,1255580.0,1249858.0,132211
70,1228164.0,1249348.0,111027
71,1302670.0,1249717.0,163980
72,1235860.0,1250186.0,149654
73,1209924.0,1249749.0,109829
74,1252664.0,1249816.0,112677
75,1276580.0,1249285.0,139972
76,1289537.0,1249935.0,179574
77,1230344.0,1249918.0,160000
78,1269617.0,1249513.0,180104
79,1180294.0,1249906.0,110492
80,1241974.0,1249149.0,103317
81,1327427.0,1249480.0,181264
82,1190063.0,1249698.0,121629
83,1336055.0,1250338.0,207346
84,1227772.0,1248915.0,186203
85,1159223.0,1249890.0,95536
86,1315610.0,1249506.0,161640
87,1241094.0,1250389.0,152345
88,1261062.0,1249803.0,163604
89,1278171.0,1248989.0,192786
90,1202966.0,1249739.0,146013
91,1238858.0,1250027.0,134844
92,1252015.0,1249977.0,136882
93,1308225.0,1249016.0,196091
94,1218701.0,1250362.0,164430
95,1248331.0,1249762.0,162999
96,1265110.0,1249356.0,178753
97,1230773.0,1249793.0,159733
98,1235163.0,1249369.0,145527
99,1217564.0,1250315.0,112776
100,1279075.0,1249766.0,142085
101,1199666.0,1249223.0,92528
102,1242801.0,1249729.0,85600
103,1317159.0,1249799.0,152960
104,1230633.0,1249406.0,134187
105,1314503.0,1249602.0,199088
106,1100998.0,1249696.0,50390
107,1351375.0,1250385.0,151380
108,1229546.0,1249583.0,131343
109,1215711.0,1249670.0,97384
110,1252812.0,1249096.0,101100
111,1244587.0,1250362.0,95325
112,1180183.0,1249752.0,25756
113,1346530.0,1247888.0,124398
114,1217953.0,1249368.0,92983
115,1219983.0,1250147.0,62819
116,1271927.0,1249043.0,85703
117,1302473.0,1249920.0,138256
118,1215379.0,1249416.0,104219
119,1302248.0,1250205.0,156262
120,1232614.0,1249734.0,139142
121,1262542.0,1249785.0,151899
122,1212589.0,1249669.0,114819
123,1344334.0,1249113.0,210040
124,1211917.0,1250030.0,171927
125,1294470.0,1249933.0,216464
126,1233028.0,1249192.0,200300
127,1150904.0,1250176.0,101028
128,1238879.0,1249264.0,90643
129,1277188.0,1250024.0,117807
130,1250722.0,1249730.0,118799
131,1259360.0,1249201.0,128958
132,1148020.0,1250042.0,26936
133,1346082.0,1230758.0,142260
134,1155717.0,1249285.0,48692
135,1349490.0,1249788.0,148394
136,1181325.0,1249228.0,80491
137,1245670.0,1250563.0,75598
138,1274147.0,1249426.0,100319
139,1166602.0,1238949.0,27972
140,1231096.0,1249744.0,9324
141,1340853.0,1249632.0,100545
142,1244580.0,1250201.0,94924
143,1246338.0,1249281.0,91981
144,955969.0,1047950.0,0
145,1308403.0,1226470.0,81933
146,1254444.0,1249353.0,87024
147,1133342.0,1218294.0,2072
148,1343894.0,1248503.0,97463
149,1196337.0,1249435.0,44365
150,1270330.0,1250481.0,64214
151,1251950.0,1248975.0,67189
152,1126669.0,1190400.0,3458
153,1343638.0,1240992.0,106104
154,1174807.0,1249831.0,31080
155,1310893.0,1249769.0,92204
156,1277168.0,1249859.0,119513
157,1212571.0,1250105.0,81979
158,1181483.0,1217878.0,45584
159,1213220.0,1234242.0,24562
160,1318502.0,1249517.0,93547
161,1201756.0,1249719.0,45584
162,1239784.0,1249537.0,35831
163,1225997.0,1244216.0,17612
164,926459.0,932675.0,11396
165,1044174.0,1050390.0,5180
166,616424.0,621604.0,0
167,405052.0,405052.0,0
168,1233293.0,1219825.0,13468
169,1282585.0,1250039.0,46014
170,1093007.0,1139021.0,0
171,681974.0,681974.0,0
172,1032846.0,1022018.0,10828
173,1169500.0,1176184.0,4144
174,1244132.0,1221340.0,26936
175,560426.0,587362.0,0
176,293808.0,290700.0,3108
177,1033479.0,1032987.0,3600
178,640334.0,643934.0,0
179,759789.0,758753.0,1036
180,985039.0,986075.0,0
181,677449.0,661909.0,15540
182,1187501.0,1203041.0,0
183,829327.0,829327.0,0
184,408067.0,396827.0,11240
185,1251538.0,1249406.0,13372
