time,portPktIn,portPktOut,qSize
0,0.0,0.0,0
1,111934.0,111934.0,0
2,34623.0,34623.0,0
3,0.0,0.0,0
4,1012.0,1012.0,0
5,0.0,0.0,0
6,0.0,0.0,0
7,0.0,0.0,0
8,1073296.0,1073296.0,0
9,1249416.0,1249416.0,0
10,1006395.0,1006395.0,0
11,928639.0,928639.0,0
12,0.0,0.0,0
13,79628.0,79628.0,0
14,375032.0,359492.0,15540
15,1169184.0,1184724.0,0
16,1249416.0,1249416.0,0
17,1249416.0,1249416.0,0
18,1250452.0,1250452.0,0
19,1249416.0,1249416.0,0
20,1262884.0,1249416.0,13468
21,1250452.0,1249416.0,14504
22,1272208.0,1250452.0,36260
23,1216586.0,1249738.0,3108
24,1244236.0,1247344.0,0
25,1240092.0,1238020.0,2072
26,1227660.0,1223516.0,6216
27,1236984.0,1238020.0,5180
28,1262884.0,1249416.0,18648
29,1239056.0,1242164.0,15540
30,1247344.0,1249416.0,13468
31,1251488.0,1242164.0,22792
32,1189064.0,1210820.0,1036
33,1062347.0,1063383.0,0
34,1091164.0,1091164.0,0
35,740476.0,740476.0,0
36,848484.0,848484.0,0
37,962444.0,962444.0,0
38,1075368.0,1075368.0,0
39,1189328.0,1189328.0,0
40,1263688.0,1249184.0,14504
41,1249416.0,1249416.0,14504
42,1249678.0,1249678.0,14504
43,1249416.0,1250452.0,13468
44,1249782.0,1249782.0,13468
45,1261665.0,1249233.0,25900
46,1247344.0,1249416.0,23828
47,1232840.0,1250452.0,6216
48,1262884.0,1249416.0,19684
49,1259776.0,1249416.0,30044
50,1226760.0,1249552.0,7252
51,471907.0,479159.0,0
52,479831.0,479831.0,0
53,1249416.0,1249416.0,0
54,259500.0,259500.0,0
55,0.0,0.0,0
56,314416.0,314416.0,0
57,1249416.0,1249416.0,0
58,1249416.0,1249416.0,0
59,1249416.0,1249416.0,0
60,1250452.0,1250452.0,0
61,1250011.0,1248975.0,1036
62,1249416.0,1250452.0,0
63,1250452.0,1249416.0,1036
64,1249416.0,1249416.0,1036
65,1249877.0,1249877.0,1036
66,1249895.0,1249895.0,1036
67,1249416.0,1249416.0,1036
68,1249754.0,1249754.0,1036
69,1249416.0,1249416.0,1036
70,1079105.0,1080141.0,0
71,1249091.0,1249091.0,0
72,1263920.0,1249416.0,14504
73,1261029.0,1249633.0,25900
74,1228242.0,1249998.0,4144
75,1249416.0,1249416.0,4144
76,1249416.0,1250452.0,3108
77,1250452.0,1249416.0,4144
78,1249416.0,1249416.0,4144
79,1253461.0,1250353.0,7252
80,1249416.0,1249416.0,7252
81,1249416.0,1249416.0,7252
82,1256459.0,1250243.0,13468
83,1249416.0,1249416.0,13468
84,1239233.0,1244413.0,8288
85,891844.0,900132.0,0
86,862679.0,862679.0,0
87,968660.0,955192.0,13468
88,1251488.0,1250452.0,14504
89,1059491.0,1073995.0,0
90,1004920.0,1004920.0,0
91,1232840.0,1218336.0,14504
92,1248380.0,1249416.0,13468
93,1212252.0,1225720.0,0
94,1043252.0,1039108.0,4144
95,1255632.0,1249416.0,10360
96,1183579.0,1193939.0,0
97,524290.0,524290.0,0
98,269336.0,269336.0,0
99,0.0,0.0,0
100,982128.0,982128.0,0
101,324578.0,324578.0,0
102,504532.0,504532.0,0
103,1107500.0,1107500.0,0
104,0.0,0.0,0
105,0.0,0.0,0
106,0.0,0.0,0
107,67930.0,67930.0,0
108,0.0,0.0,0
109,15522.0,15522.0,0
110,0.0,0.0,0
111,0.0,0.0,0
112,371093.0,371093.0,0
113,1249416.0,1249416.0,0
114,1059376.0,1059376.0,0
115,0.0,0.0,0
116,83870.0,83870.0,0
117,637140.0,637140.0,0
118,899187.0,899187.0,0
119,0.0,0.0,0
120,0.0,0.0,0
121,0.0,0.0,0
122,0.0,0.0,0
123,27442.0,27442.0,0
124,0.0,0.0,0
125,0.0,0.0,0
126,190215.0,190215.0,0
127,1249416.0,1249416.0,0
128,1263920.0,1249416.0,14504
129,1239961.0,1250321.0,4144
130,778436.0,782580.0,0
131,1249416.0,1249416.0,0
132,1263920.0,1250452.0,13468
133,1242376.0,1242376.0,13468
134,1228696.0,1238020.0,4144
135,1239056.0,1229732.0,13468
136,1226828.0,1226828.0,13468
137,1229514.0,1240910.0,2072
138,611411.0,613483.0,0
139,753934.0,753934.0,0
140,902936.0,887396.0,15540
141,1272208.0,1249416.0,38332
142,1260399.0,1250039.0,48692
143,1220845.0,1246745.0,22792
144,1240092.0,1249416.0,13468
145,1160682.0,1174150.0,0
146,973840.0,973840.0,0
147,1259776.0,1224552.0,35224
148,1162750.0,1196938.0,1036
149,1239328.0,1240364.0,0
150,1260812.0,1244236.0,16576
151,1232840.0,1247344.0,2072
152,1261848.0,1248380.0,15540
153,1063670.0,1079210.0,0
154,921004.0,894068.0,26936
155,1244236.0,1250452.0,20720
156,1207495.0,1227179.0,1036
157,1199663.0,1194483.0,6216
158,1261299.0,1249903.0,17612
159,1253655.0,1249312.0,21955
160,1212120.0,1215427.0,18648
161,1249416.0,1249416.0,18648
162,1230768.0,1231804.0,17612
163,1251488.0,1249416.0,19684
164,1236984.0,1249416.0,7252
165,1060251.0,1067503.0,0
166,1091944.0,1090908.0,1036
167,1269100.0,1244236.0,25900
168,1235743.0,1234707.0,26936
169,1242164.0,1249416.0,19684
170,1257704.0,1249416.0,27972
171,1221444.0,1248380.0,1036
172,864437.0,865473.0,0
173,525252.0,525252.0,0
174,639212.0,639212.0,0
175,753172.0,753172.0,0
176,948942.0,948942.0,0
177,179350.0,179350.0,0
178,0.0,0.0,0
179,0.0,0.0,0
180,53540.0,53540.0,0
181,0.0,0.0,0
182,0.0,0.0,0
183,337905.0,337905.0,0
184,8550.0,8550.0,0
185,1058129.0,1058129.0,0
186,1261797.0,1250401.0,11396
187,1240092.0,1249416.0,2072
188,1250452.0,1249416.0,3108
189,1249416.0,1249416.0,3108
190,1249416.0,1250452.0,2072
191,1208708.0,1210780.0,0
192,1249074.0,1249074.0,0
193,1250044.0,1250044.0,0
194,1249416.0,1249416.0,0
195,1249646.0,1249646.0,0
196,1263920.0,1250452.0,13468
197,1265992.0,1249416.0,30044
198,1254596.0,1249416.0,35224
199,1117922.0,1153146.0,0
200,380567.0,380567.0,0
201,1195446.0,1195446.0,0
202,1203832.0,1203832.0,0
203,681150.0,681150.0,0
204,63124.0,63124.0,0
205,0.0,0.0,0
206,55270.0,55270.0,0
207,0.0,0.0,0
208,0.0,0.0,0
209,333592.0,333592.0,0
210,570465.0,570465.0,0
211,63877.0,63877.0,0
212,0.0,0.0,0
213,0.0,0.0,0
214,0.0,0.0,0
215,37296.0,37296.0,0
216,8993.0,8993.0,0
217,1234912.0,1234912.0,0
218,1210950.0,1210950.0,0
219,1250452.0,1234912.0,15540
220,1250452.0,1249416.0,16576
221,1244236.0,1247344.0,13468
222,922684.0,936152.0,0
223,640248.0,640248.0,0
224,754208.0,754208.0,0
225,1143744.0,1128204.0,15540
226,1243200.0,1249416.0,9324
227,1244236.0,1240092.0,13468
228,1251488.0,1249416.0,15540
229,1242164.0,1244236.0,13468
230,1232840.0,1234912.0,11396
231,1240092.0,1244236.0,7252
232,1094992.0,1102244.0,0
233,701915.0,701915.0,0
234,829183.0,829183.0,0
235,1073957.0,1073957.0,0
236,1071488.0,1071488.0,0
237,1030820.0,1023568.0,7252
238,1164018.0,1156766.0,14504
239,1248717.0,1249753.0,13468
240,1282568.0,1249416.0,46620
241,1226868.0,1249660.0,23828
242,1249142.0,1250178.0,22792
243,1252865.0,1249757.0,25900
244,1256246.0,1248994.0,33152
245,1234912.0,1249416.0,18648
246,1239056.0,1249416.0,8288
247,1294627.0,1250079.0,52836
248,1240631.0,1249955.0,43512
249,1240092.0,1249416.0,34188
250,1228696.0,1249416.0,13468
251,1261953.0,1249521.0,25900
252,1238020.0,1250452.0,13468
253,1282568.0,1249416.0,46620
254,1212887.0,1249147.0,10360
255,1243083.0,1249299.0,4144
256,1249416.0,1249416.0,4144
257,1308468.0,1240092.0,72520
258,1210048.0,1249416.0,33152
259,1251488.0,1250452.0,34188
260,1234912.0,1249416.0,19684
261,1277388.0,1249416.0,47656
262,1263260.0,1249792.0,61124
263,1214192.0,1249416.0,25900
264,1278139.0,1250167.0,53872
265,1232840.0,1249416.0,37296
266,1239056.0,1250452.0,25900
267,1251915.0,1248807.0,29008
268,1264956.0,1250452.0,43512
269,1297580.0,1249416.0,91676
270,1202626.0,1249754.0,44548
271,1251488.0,1249416.0,46620
272,1261848.0,1249416.0,59052
273,1243303.0,1250555.0,51800
274,1264956.0,1249416.0,67340
275,1233876.0,1249416.0,51800
276,1289013.0,1249645.0,91168
277,1226624.0,1250452.0,67340
278,1278424.0,1249416.0,96348
279,1222480.0,1249416.0,69412
280,1255632.0,1249416.0,75628
281,1217639.0,1249755.0,43512
282,1253619.0,1250452.0,46679
283,1286712.0,1249475.0,83916
284,1191218.0,1249234.0,25900
285,1271172.0,1249416.0,47656
286,1209930.0,1250334.0,7252
287,1293100.0,1249588.0,50764
288,1234869.0,1249373.0,36260
289,1281532.0,1250452.0,67340
290,1208449.0,1248853.0,26936
291,1270108.0,1250424.0,46620
292,1252524.0,1249416.0,49728
293,1269100.0,1249416.0,69412
294,1256668.0,1250452.0,75628
295,1224654.0,1249518.0,50764
296,1258740.0,1249416.0,60088
297,1237978.0,1249374.0,48692
298,1239806.0,1250166.0,38332
299,1250452.0,1249416.0,39368
300,1248380.0,1249416.0,38332
301,1243200.0,1250452.0,31080
302,1263920.0,1249416.0,45584
303,1215228.0,1249416.0,11396
304,1332296.0,1249416.0,94276
305,1137006.0,1230246.0,1036
306,1333332.0,1247344.0,87024
307,1171919.0,1249619.0,9324
308,1314684.0,1228696.0,95312
309,1210048.0,1250452.0,54908
310,1263324.0,1249856.0,68376
311,1214192.0,1249416.0,33152
312,1275316.0,1249416.0,59052
313,1218336.0,1246308.0,31080
314,1290793.0,1249353.0,72520
315,1126003.0,1195415.0,3108
316,1045585.0,1047657.0,1036
317,1277388.0,1239056.0,39368
318,1262008.0,1250452.0,50924
319,1255632.0,1249576.0,56980
320,1232271.0,1248847.0,40404
321,1228038.0,1249794.0,18648
322,1254596.0,1250452.0,22792
323,1234912.0,1245272.0,12432
324,1275494.0,1250630.0,37296
325,1257704.0,1249416.0,45584
326,1235948.0,1249416.0,32116
327,1241128.0,1249416.0,23828
328,1242164.0,1250452.0,15540
329,1242286.0,1249538.0,8288
330,1244236.0,1195544.0,56980
331,1240092.0,1249416.0,47656
332,1227660.0,1250452.0,24864
333,1256668.0,1249416.0,32116
334,1242164.0,1249416.0,24864
335,1279302.0,1249416.0,54750
336,1184148.0,1217142.0,21756
337,1287748.0,1250452.0,59052
338,1213492.0,1249752.0,22792
339,1238020.0,1249416.0,11396
340,1258427.0,1213879.0,55944
341,1214192.0,1249416.0,20720
342,1304324.0,1249416.0,75628
343,1200724.0,1249416.0,26936
344,1169426.0,1183930.0,12432
345,1264183.0,1249679.0,26936
346,1248380.0,1250452.0,24864
347,1254596.0,1249416.0,30044
348,1237569.0,1243785.0,23828
349,1239056.0,1249416.0,13468
350,1062301.0,1075769.0,0
351,1183445.0,1183445.0,0
352,1228833.0,1225725.0,3108
353,1188478.0,1190550.0,1036
354,978889.0,979925.0,0
355,945327.0,945327.0,0
356,696192.0,696192.0,0
357,508229.0,508229.0,0
358,6788.0,6788.0,0
359,80259.0,80259.0,0
360,13701.0,13701.0,0
361,0.0,0.0,0
362,1053002.0,1053002.0,0
363,1246308.0,1246308.0,0
364,1256668.0,1249416.0,7252
365,938467.0,945719.0,0
366,534838.0,534838.0,0
367,1249416.0,1249416.0,0
368,1250452.0,1250452.0,0
369,1249416.0,1249416.0,0
370,1249416.0,1249416.0,0
371,653402.0,653402.0,0
372,0.0,0.0,0
373,0.0,0.0,0
374,0.0,0.0,0
375,0.0,0.0,0
376,132771.0,132771.0,0
377,0.0,0.0,0
378,0.0,0.0,0
379,0.0,0.0,0
380,198109.0,198109.0,0
381,0.0,0.0,0
382,0.0,0.0,0
383,0.0,0.0,0
384,0.0,0.0,0
385,0.0,0.0,0
386,766467.0,762323.0,4144
387,1249416.0,1249416.0,4144
388,1260812.0,1249416.0,15540
389,1239056.0,1250452.0,4144
390,1269100.0,1249416.0,23828
391,1192171.0,1205639.0,10360
392,1057074.0,1067434.0,0
393,478639.0,478639.0,0
394,0.0,0.0,0
395,830872.0,830872.0,0
396,1263920.0,1249416.0,14504
397,1241128.0,1241128.0,14504
398,1236984.0,1241128.0,10360
399,1240092.0,1250452.0,0
400,1257704.0,1247344.0,10360
401,1140058.0,1150418.0,0
