time,portPktIn,portPktOut,qSize
0,309776.0,309776.0,0
1,278552.0,278552.0,0
2,304633.0,304633.0,0
3,407359.0,407359.0,0
4,139580.0,139580.0,0
5,123590.0,123590.0,0
6,445384.0,445384.0,0
7,1226321.0,1225285.0,1036
8,1256687.0,1250471.0,7252
9,676228.0,683480.0,0
10,1034903.0,1015219.0,19684
11,1045740.0,1065424.0,0
12,993452.0,993452.0,0
13,831237.0,831237.0,0
14,381479.0,381479.0,0
15,1303305.0,1250381.0,52924
16,1217460.0,1249664.0,20720
17,1287920.0,1249373.0,59267
18,1261155.0,1249974.0,70448
19,1318132.0,1249359.0,139221
20,1216361.0,1249597.0,105985
21,1196909.0,1249487.0,53407
22,1254094.0,1250521.0,56980
23,1256598.0,1249295.0,64283
24,1203812.0,1250089.0,18006
25,1233952.0,1247814.0,4144
26,1342511.0,1247372.0,99283
27,1280905.0,1250364.0,129824
28,1186983.0,1249467.0,67340
29,1252840.0,1249732.0,70448
30,1223088.0,1249158.0,44378
31,1265785.0,1250114.0,60049
32,942640.0,1002689.0,0
33,837719.0,835647.0,2072
34,532328.0,534400.0,0
35,738963.0,738963.0,0
36,938299.0,934155.0,4144
37,1307458.0,1210821.0,100781
38,1197085.0,1250015.0,47851
39,1197789.0,1243568.0,2072
40,1294015.0,1244419.0,51668
41,1229165.0,1249753.0,31080
42,1210404.0,1233817.0,7667
43,1010729.0,1017360.0,1036
44,1247161.0,1221351.0,26846
45,1180609.0,1207455.0,0
46,1089362.0,1064981.0,24381
47,1242889.0,1244310.0,22960
48,1150599.0,1173559.0,0
49,314404.0,314404.0,0
50,961954.0,920514.0,41440
51,1220354.0,1229682.0,32112
52,1290619.0,1249784.0,72947
53,1206333.0,1249583.0,29697
54,1163530.0,1193227.0,0
55,411868.0,411868.0,0
56,347187.0,347187.0,0
57,495789.0,473591.0,22198
58,273601.0,291655.0,4144
59,668653.0,668653.0,4144
60,1253276.0,1249985.0,7435
61,802464.0,809899.0,0
62,146648.0,146648.0,0
63,358072.0,358072.0,0
64,1141239.0,1118332.0,22907
65,1249673.0,1249318.0,23262
66,1244136.0,1230102.0,37296
67,1251209.0,1249421.0,39084
68,1220401.0,1239449.0,20036
69,1146629.0,1162521.0,4144
70,1220690.0,1221726.0,3108
71,923542.0,926650.0,0
72,563403.0,538539.0,24864
73,1138223.0,1162051.0,1036
74,407955.0,408991.0,0
75,699435.0,677828.0,21607
76,1247503.0,1249593.0,19517
77,1273786.0,1248718.0,44585
78,1266612.0,1249364.0,61833
79,1274873.0,1249358.0,87348
80,1190370.0,1243530.0,34188
81,1284891.0,1249143.0,69936
82,1231883.0,1249441.0,52378
83,1265158.0,1250285.0,67251
84,1196806.0,1233778.0,30279
85,1075803.0,1106082.0,0
86,1235036.0,1186344.0,48692
87,1120266.0,1168958.0,0
88,1246560.0,1204084.0,42476
89,1157116.0,1195532.0,4060
90,1185306.0,1149998.0,39368
91,1305184.0,1250196.0,94356
92,1205638.0,1249230.0,50764
93,1191106.0,1241870.0,0
94,1166048.0,1166048.0,0
95,510521.0,510521.0,0
96,508411.0,508411.0,0
97,973979.0,972943.0,1036
98,1269978.0,1250294.0,20720
99,1199392.0,1220112.0,0
100,489985.0,489985.0,0
101,334385.0,330241.0,4144
102,309772.0,313916.0,0
103,222870.0,222870.0,0
104,287554.0,287554.0,0
105,214743.0,214743.0,0
106,164190.0,164190.0,0
107,575311.0,575311.0,0
108,699906.0,698279.0,1627
109,1184025.0,1185652.0,0
110,1174148.0,1174148.0,0
111,1033437.0,1002208.0,31229
112,410356.0,441585.0,0
113,284788.0,284788.0,0
114,294684.0,294684.0,0
115,486331.0,486331.0,0
116,324447.0,324447.0,0
117,326229.0,326229.0,0
118,187541.0,187541.0,0
119,172800.0,172800.0,0
120,372893.0,372893.0,0
121,585406.0,585406.0,0
122,988749.0,988749.0,0
123,330708.0,330708.0,0
124,564025.0,564025.0,0
125,1275022.0,1249122.0,25900
126,1210668.0,1219992.0,16576
127,1202680.0,1218220.0,1036
128,939034.0,940070.0,0
129,385776.0,385776.0,0
130,439504.0,439504.0,0
131,789389.0,789389.0,0
132,303019.0,303019.0,0
133,273805.0,273805.0,0
134,392398.0,392398.0,0
135,979581.0,975437.0,4144
136,1162495.0,1159387.0,7252
137,1251927.0,1244011.0,15168
138,960314.0,975482.0,0
139,1253116.0,1238612.0,14504
140,1126438.0,1138870.0,2072
141,1149866.0,1103246.0,48692
142,390257.0,438949.0,0
143,435131.0,430987.0,4144
144,244720.0,248864.0,0
145,105159.0,105159.0,0
146,164759.0,164759.0,0
147,448112.0,448112.0,0
148,1201295.0,1170320.0,30975
149,744075.0,775050.0,0
150,707107.0,703999.0,3108
151,574405.0,577513.0,0
152,520992.0,519956.0,1036
153,1272058.0,1249868.0,23226
154,1232347.0,1249357.0,6216
155,1075184.0,1081400.0,0
156,1276952.0,1238404.0,38548
157,1234939.0,1249659.0,23828
158,1250039.0,1249003.0,24864
159,1134449.0,1152998.0,6315
160,945836.0,952151.0,0
161,1100179.0,1091891.0,8288
162,1070109.0,1078397.0,0
163,731469.0,727325.0,4144
164,1280063.0,1249618.0,34589
165,1243996.0,1244397.0,34188
166,1154928.0,1188080.0,1036
167,1127770.0,1128806.0,0
168,1214370.0,1193802.0,20568
169,625830.0,646398.0,0
170,1147473.0,1147473.0,0
171,613863.0,610755.0,3108
172,1274753.0,1239782.0,38079
173,1250022.0,1249236.0,38865
174,1292517.0,1249683.0,81699
175,1151345.0,1233044.0,0
176,1206275.0,1173123.0,33152
177,1257399.0,1249414.0,41137
178,1160328.0,1190069.0,11396
179,753775.0,765171.0,0
180,909137.0,906029.0,3108
181,1268579.0,1249031.0,22656
182,1248610.0,1249510.0,21756
183,1092605.0,1112106.0,2255
184,930194.0,892045.0,40404
185,1275242.0,1250270.0,65376
186,1250363.0,1249435.0,66304
187,1276540.0,1249375.0,93469
188,1270837.0,1249927.0,114379
189,1170619.0,1249764.0,35234
190,1269143.0,1249469.0,54908
191,1290005.0,1249512.0,95401
192,1220071.0,1249360.0,66112
193,1240347.0,1249479.0,56980
194,1248087.0,1250117.0,54950
195,1300920.0,1249291.0,106579
196,1240117.0,1249787.0,96909
197,1168443.0,1190616.0,74736
198,1126025.0,1188329.0,12432
199,1242957.0,1239055.0,16334
200,1250271.0,1249829.0,16776
201,1242496.0,1246840.0,12432
202,1301968.0,1237301.0,77099
203,1211242.0,1250009.0,38332
204,1035692.0,1074024.0,0
205,466027.0,466027.0,0
206,618974.0,606542.0,12432
207,1205494.0,1209638.0,8288
208,912291.0,920579.0,0
209,1118424.0,1080629.0,37795
210,1083202.0,1120997.0,0
211,1288571.0,1249203.0,39368
212,1247851.0,1249923.0,37296
213,1251555.0,1249233.0,39618
214,1185610.0,1211760.0,13468
215,1083904.0,1096336.0,1036
216,1203232.0,1163864.0,40404
217,1250784.0,1249272.0,41916
218,1252012.0,1249307.0,44621
219,876556.0,921177.0,0
220,993800.0,982404.0,11396
221,792124.0,767598.0,35922
222,1132165.0,1168087.0,0
223,825682.0,825682.0,0
224,473121.0,473121.0,0
225,912634.0,899166.0,13468
226,1190466.0,1184665.0,19269
227,818488.0,833613.0,4144
228,722010.0,688858.0,37296
229,1257393.0,1249100.0,45589
230,1190771.0,1236360.0,0
231,1034834.0,1030690.0,4144
232,1270015.0,1248157.0,26002
233,792499.0,813321.0,5180
234,537573.0,528249.0,14504
235,425092.0,439596.0,0
236,311866.0,311866.0,0
237,970739.0,958307.0,12432
238,1260695.0,1240308.0,32819
239,1195379.0,1214730.0,13468
240,1065091.0,1078559.0,0
241,161284.0,161284.0,0
242,233337.0,233337.0,0
243,223261.0,223261.0,0
244,530456.0,530456.0,0
245,311964.0,311964.0,0
246,219722.0,219722.0,0
247,855679.0,854643.0,1036
248,1249601.0,1249601.0,1036
249,1287049.0,1249753.0,38332
250,1198904.0,1233092.0,4144
251,1246948.0,1235552.0,15540
252,1174804.0,1176876.0,13468
253,1279322.0,1249243.0,43547
254,1260162.0,1249727.0,53982
255,1213826.0,1250120.0,17688
256,1012141.0,1029829.0,0
257,641295.0,641295.0,0
258,850406.0,838537.0,11869
259,1286567.0,1249744.0,48692
260,1255660.0,1244141.0,60211
261,1266807.0,1226748.0,100270
262,1216380.0,1249941.0,66709
263,1258304.0,1249924.0,75089
264,1255265.0,1249676.0,80678
265,1227128.0,1249475.0,58331
266,1285785.0,1249810.0,94306
267,1203974.0,1249588.0,48692
268,1276052.0,1249956.0,74788
269,1104035.0,1174679.0,4144
270,1255660.0,1233904.0,25900
271,1195721.0,1185631.0,35990
272,1271865.0,1249774.0,58081
273,1034284.0,1091329.0,1036
274,694364.0,695400.0,0
275,304951.0,304951.0,0
276,1092082.0,1091046.0,1036
277,1173474.0,1174510.0,0
278,340034.0,340034.0,0
279,639682.0,639682.0,0
280,801019.0,801019.0,0
281,392756.0,392756.0,0
282,293896.0,293896.0,0
283,1046286.0,1022884.0,23402
284,1230142.0,1249400.0,4144
285,1210737.0,1177585.0,37296
286,1213573.0,1249833.0,1036
287,1256966.0,1244035.0,13967
288,1218340.0,1225055.0,7252
289,1249699.0,1248663.0,8288
290,1199981.0,1204125.0,4144
291,1195514.0,1198622.0,1036
292,1256548.0,1250155.0,7429
293,1260211.0,1249633.0,18007
294,1199941.0,1215876.0,2072
295,1010014.0,1000826.0,11260
296,1265671.0,1249995.0,26936
297,1300213.0,1249770.0,77379
298,1208041.0,1249160.0,36260
299,1261536.0,1250140.0,47656
300,1269315.0,1248946.0,68025
301,1201917.0,1232708.0,37234
302,1255680.0,1250438.0,42476
303,1266057.0,1248901.0,59632
304,1009328.0,1055492.0,13468
305,1030471.0,1043939.0,0
306,634122.0,621690.0,12432
307,1237910.0,1237910.0,12432
308,1258334.0,1245902.0,24864
309,1141652.0,1153048.0,13468
310,1315791.0,1250175.0,79084
311,525125.0,604209.0,0
312,1239775.0,1213785.0,25990
313,1234502.0,1249096.0,11396
314,1273301.0,1250509.0,34188
315,1243646.0,1241574.0,36260
316,1272095.0,1250211.0,58144
317,1243494.0,1249642.0,51996
318,1188505.0,1240501.0,0
319,1062942.0,1037206.0,25736
320,1235081.0,1197099.0,63718
321,1284293.0,1249752.0,98259
322,1173671.0,1250433.0,21497
323,1293824.0,1249325.0,65996
324,956228.0,1022224.0,0
325,1281884.0,1242516.0,39368
326,1246354.0,1242658.0,43064
327,1263557.0,1249004.0,57617
328,1106526.0,1164143.0,0
329,651095.0,651095.0,0
330,586214.0,583106.0,3108
331,533481.0,522085.0,14504
332,1161633.0,1176137.0,0
333,1214901.0,1189001.0,25900
334,366318.0,392218.0,0
335,254653.0,254653.0,0
336,301174.0,301174.0,0
337,125446.0,125446.0,0
338,365528.0,365528.0,0
339,757032.0,757032.0,0
340,309349.0,309349.0,0
341,292545.0,288401.0,4144
342,1295618.0,1249739.0,50023
343,849079.0,887706.0,11396
344,1225597.0,1212265.0,24728
345,1127186.0,1151914.0,0
346,774294.0,774294.0,0
347,648946.0,647910.0,1036
348,1268338.0,1249831.0,19543
349,1241247.0,1248358.0,12432
350,924215.0,936647.0,0
351,577952.0,577952.0,0
352,765980.0,757692.0,8288
353,687652.0,691796.0,4144
354,1258772.0,1249448.0,13468
355,864886.0,868572.0,9782
356,1223300.0,1231010.0,2072
357,958608.0,960680.0,0
358,438535.0,438535.0,0
359,270350.0,270350.0,0
360,172265.0,172265.0,0
361,973764.0,958224.0,15540
362,1273826.0,1233896.0,55470
363,1248169.0,1249289.0,54350
364,1297643.0,1250436.0,101557
365,1226417.0,1249706.0,78268
366,1144144.0,1206349.0,16063
367,1282607.0,1249378.0,49292
368,1299123.0,1249779.0,98636
