time,portPktIn,portPktOut,qSize
0,24489.0,24489.0,0
1,0.0,0.0,0
2,0.0,0.0,0
3,0.0,0.0,0
4,0.0,0.0,0
5,0.0,0.0,0
6,0.0,0.0,0
7,0.0,0.0,0
8,0.0,0.0,0
9,0.0,0.0,0
10,0.0,0.0,0
11,0.0,0.0,0
12,0.0,0.0,0
13,0.0,0.0,0
14,0.0,0.0,0
15,0.0,0.0,0
16,0.0,0.0,0
17,0.0,0.0,0
18,124594.0,124594.0,0
19,0.0,0.0,0
20,0.0,0.0,0
21,0.0,0.0,0
22,455840.0,455840.0,0
23,1249416.0,1249416.0,0
24,1249416.0,1249416.0,0
25,1250452.0,1250452.0,0
26,1249416.0,1249416.0,0
27,1249416.0,1249416.0,0
28,1249416.0,1249416.0,0
29,1250452.0,1250452.0,0
30,1020989.0,1020989.0,0
31,1013208.0,1013208.0,0
32,1127168.0,1127168.0,0
33,1229732.0,1229732.0,0
34,1250452.0,1250452.0,0
35,1249416.0,1249416.0,0
36,1249416.0,1249416.0,0
37,1250452.0,1250452.0,0
38,1264956.0,1249416.0,15540
39,1241128.0,1249416.0,7252
40,1247344.0,1241128.0,13468
41,1221047.0,1234515.0,0
42,1172752.0,1172752.0,0
43,245358.0,245358.0,0
44,0.0,0.0,0
45,0.0,0.0,0
46,0.0,0.0,0
47,0.0,0.0,0
48,0.0,0.0,0
49,0.0,0.0,0
50,0.0,0.0,0
51,0.0,0.0,0
52,0.0,0.0,0
53,0.0,0.0,0
54,0.0,0.0,0
55,130536.0,130536.0,0
56,1249416.0,1249416.0,0
57,1249416.0,1249416.0,0
58,1250452.0,1250452.0,0
59,1249416.0,1249416.0,0
60,1249416.0,1249416.0,0
61,1249416.0,1249416.0,0
62,1250452.0,1250452.0,0
63,1249416.0,1249416.0,0
64,1259776.0,1246308.0,13468
65,1245272.0,1250452.0,8288
66,1249416.0,1249416.0,8288
67,1241128.0,1234912.0,14504
68,1240092.0,1241128.0,13468
69,1239056.0,1245272.0,7252
70,1251488.0,1249416.0,9324
71,1252524.0,1249416.0,12432
72,1249416.0,1248380.0,13468
73,1250452.0,1249416.0,14504
74,1249416.0,1250452.0,13468
75,934620.0,948088.0,0
76,700336.0,700336.0,0
77,855736.0,841232.0,14504
78,998931.0,1013435.0,0
79,963480.0,963480.0,0
80,1076404.0,1076404.0,0
81,822565.0,822565.0,0
82,0.0,0.0,0
83,0.0,0.0,0
84,0.0,0.0,0
85,0.0,0.0,0
86,0.0,0.0,0
87,0.0,0.0,0
88,0.0,0.0,0
89,0.0,0.0,0
90,0.0,0.0,0
91,1186220.0,1186220.0,0
92,1249416.0,1249416.0,0
93,1249416.0,1249416.0,0
94,1250452.0,1250452.0,0
95,1249416.0,1249416.0,0
96,1249416.0,1249416.0,0
97,1249416.0,1249416.0,0
98,1250452.0,1250452.0,0
99,1249416.0,1249416.0,0
100,1274280.0,1249416.0,24864
101,1230480.0,1250164.0,5180
102,1250452.0,1249416.0,6216
103,1249416.0,1249416.0,6216
104,1249416.0,1250452.0,5180
105,1244376.0,1249556.0,0
106,1250452.0,1249416.0,1036
107,1249416.0,1249416.0,1036
108,1249416.0,1250452.0,0
109,1250452.0,1249416.0,1036
110,1249416.0,1249416.0,1036
111,1249416.0,1249416.0,1036
112,1249416.0,1250452.0,0
113,1250452.0,1249416.0,1036
114,1249416.0,1249416.0,1036
115,1249416.0,1250452.0,0
116,1249416.0,1249416.0,0
117,1250452.0,1249416.0,1036
118,1262884.0,1249416.0,14504
119,1247344.0,1250452.0,11396
120,1242164.0,1249416.0,4144
121,1253560.0,1249416.0,8288
122,1253560.0,1249416.0,12432
123,1256668.0,1250452.0,18648
124,1257704.0,1249416.0,26936
