time,portPktIn,portPktOut,qSize
0,0.0,0.0,0
1,0.0,0.0,0
2,0.0,0.0,0
3,13357.0,13357.0,0
4,216398.0,216398.0,0
5,1249416.0,1249416.0,0
6,1261848.0,1250452.0,11396
7,1249598.0,1247526.0,13468
8,1260812.0,1248380.0,25900
9,1259776.0,1250452.0,35224
10,1228291.0,1241759.0,21756
11,1255632.0,1249416.0,27972
12,1262884.0,1249416.0,41440
13,1194705.0,1236145.0,0
14,1269566.0,1243666.0,25900
15,1241489.0,1249777.0,17612
16,1276352.0,1249416.0,44548
17,1245272.0,1249416.0,40404
18,1217180.0,1250332.0,7252
19,1254100.0,1249956.0,11396
20,1236984.0,1246308.0,2072
21,1269100.0,1249416.0,21756
22,1223775.0,1218595.0,26936
23,1271172.0,1249416.0,48692
24,1232840.0,1249416.0,32116
25,1225635.0,1249463.0,8288
26,1206940.0,1174824.0,40404
27,1227660.0,1250452.0,17612
28,1268064.0,1249416.0,36260
29,1284650.0,1249426.0,71484
30,1222480.0,1249416.0,44548
31,1231565.0,1250213.0,25900
32,1270136.0,1226624.0,69412
33,1242879.0,1249095.0,63196
34,1193472.0,1232840.0,23828
35,1270136.0,1249416.0,44548
36,1286712.0,1249416.0,81844
37,1160146.0,1241990.0,0
38,1306396.0,1244236.0,62160
39,1219372.0,1250452.0,31080
40,1275316.0,1249416.0,56980
41,1253458.0,1249314.0,61124
42,1201760.0,1250452.0,12432
43,1304948.0,1249004.0,68376
44,1135806.0,1204182.0,0
45,1295000.0,1239056.0,55944
46,1228696.0,1249416.0,35224
47,1236984.0,1250452.0,21756
48,1263920.0,1249416.0,36260
49,1175766.0,1209954.0,2072
50,1289820.0,1244236.0,47656
51,1239056.0,1249416.0,37296
52,1217721.0,1248801.0,6216
53,1219865.0,1226081.0,0
54,1275316.0,1238020.0,37296
55,1228696.0,1249416.0,16576
56,987385.0,1003961.0,0
57,1181737.0,1156873.0,24864
58,1135164.0,1160028.0,0
59,1039633.0,1039633.0,0
60,1207976.0,1196580.0,11396
61,1245272.0,1249416.0,7252
62,923916.0,931168.0,0
63,818053.0,818053.0,0
64,805561.0,805561.0,0
65,872312.0,872312.0,0
66,1011584.0,1011584.0,0
67,1100232.0,1100232.0,0
68,1221444.0,1213156.0,8288
69,1265992.0,1249416.0,24864
70,1233984.0,1249524.0,9324
71,1251488.0,1250452.0,10360
72,1248350.0,1249386.0,9324
73,1242681.0,1249933.0,2072
74,1249416.0,1249416.0,2072
75,731906.0,733978.0,0
76,325304.0,325304.0,0
77,1275781.0,1249416.0,26365
78,1235948.0,1249881.0,12432
79,997925.0,1010357.0,0
80,750064.0,750064.0,0
81,1164471.0,1148931.0,15540
82,1245272.0,1250452.0,10360
83,1226855.0,1226855.0,10360
84,1240794.0,1249082.0,2072
85,1269100.0,1249416.0,21756
86,1245272.0,1249416.0,17612
87,1236793.0,1241973.0,12432
88,1268064.0,1247344.0,33152
89,1244236.0,1249416.0,27972
90,1219416.0,1227704.0,19684
91,1142092.0,1161776.0,0
92,1264956.0,1248380.0,16576
93,1254596.0,1249416.0,21756
94,866921.0,888677.0,0
95,1035538.0,1035538.0,0
96,1251488.0,1226624.0,24864
97,1239846.0,1250206.0,14504
98,1232840.0,1241128.0,6216
99,1247344.0,1249416.0,4144
100,1248380.0,1250452.0,2072
101,1272208.0,1248380.0,25900
102,1229337.0,1231409.0,23828
103,1256668.0,1242164.0,38332
104,1265468.0,1248892.0,54908
105,1228606.0,1250362.0,33152
106,1274280.0,1249416.0,58016
107,1221402.0,1249374.0,30044
108,1255632.0,1250452.0,35224
109,1223483.0,1249383.0,9324
110,1304400.0,1249492.0,64232
111,1225588.0,1249416.0,40404
112,1257704.0,1247344.0,50764
113,1268684.0,1250036.0,69412
114,1227307.0,1249063.0,47656
115,1220277.0,1250321.0,17612
116,1272256.0,1244284.0,45584
117,1230928.0,1241288.0,35224
118,1248249.0,1248249.0,35224
119,1234912.0,1249416.0,20720
120,1298108.0,1250452.0,68376
121,1225158.0,1248986.0,44548
122,1241128.0,1250452.0,35224
123,1255632.0,1249416.0,41440
124,1236984.0,1249416.0,29008
125,1264956.0,1249416.0,44548
126,1230240.0,1249924.0,24864
127,1216829.0,1238585.0,3108
128,1272208.0,1249416.0,25900
129,1259776.0,1249416.0,36260
130,1226309.0,1237705.0,24864
131,1244236.0,1249416.0,19684
132,1280413.0,1249416.0,50681
133,1168608.0,1201677.0,17612
134,1292928.0,1249416.0,61124
135,1184804.0,1244892.0,1036
136,1252417.0,1221337.0,32116
137,1273807.0,1249979.0,55944
138,1236068.0,1249536.0,42476
139,1259776.0,1249416.0,52836
140,1261960.0,1249416.0,65380
141,1210048.0,1250564.0,24864
142,1255632.0,1249416.0,31080
143,1221444.0,1249416.0,3108
144,1160346.0,1130302.0,33152
145,1271172.0,1250452.0,53872
146,1229147.0,1249416.0,33603
147,1236425.0,1249308.0,20720
148,1203921.0,1194597.0,30044
149,1249416.0,1250452.0,29008
150,1243699.0,1248879.0,23828
151,1248380.0,1250452.0,21756
152,1257704.0,1249416.0,30044
153,1235948.0,1249416.0,16576
154,1263920.0,1249416.0,31080
155,1128334.0,1159414.0,0
156,1251376.0,1229620.0,21756
157,1258740.0,1249416.0,31080
158,1239056.0,1249416.0,20720
159,1253560.0,1249416.0,24864
160,1283229.0,1250077.0,58016
161,1228696.0,1249416.0,37296
162,1189328.0,1202796.0,23828
163,768375.0,792203.0,0
164,852068.0,852068.0,0
165,938496.0,938496.0,0
166,1023568.0,1023568.0,0
167,1221444.0,1221444.0,0
168,1271670.0,1249914.0,21756
169,1241701.0,1249989.0,13468
170,1046951.0,1060419.0,0
171,777597.0,777597.0,0
172,1249995.0,1249995.0,0
173,1249416.0,1249416.0,0
174,1249416.0,1249416.0,0
175,809530.0,809530.0,0
176,857808.0,857808.0,0
177,1249827.0,1249827.0,0
178,1250452.0,1250452.0,0
179,1249416.0,1249416.0,0
180,1249416.0,1249416.0,0
181,1237982.0,1237982.0,0
182,1261902.0,1247398.0,14504
183,1249416.0,1250452.0,13468
184,1261848.0,1249416.0,25900
185,1240997.0,1249285.0,17612
186,1244690.0,1249870.0,12432
187,1250452.0,1249416.0,13468
188,1243882.0,1250098.0,7252
189,1249416.0,1249416.0,7252
190,1265992.0,1249416.0,23828
191,1242322.0,1250610.0,15540
192,1242164.0,1249416.0,8288
193,1256668.0,1249416.0,15540
194,1283604.0,1249416.0,49728
195,1240761.0,1250085.0,40404
196,1222408.0,1249344.0,13468
197,1279460.0,1250452.0,42476
198,1243200.0,1249416.0,36260
199,1270136.0,1249416.0,56980
200,1200551.0,1250279.0,7252
201,1290796.0,1249356.0,48692
202,1234912.0,1249416.0,34188
203,1255632.0,1250452.0,39368
204,1227660.0,1249416.0,17612
205,1222992.0,1234388.0,6216
206,1281969.0,1249853.0,38332
207,1241128.0,1249416.0,30044
208,1299144.0,1249416.0,79772
209,1238020.0,1250452.0,67340
210,1199688.0,1249416.0,17612
211,1256668.0,1249416.0,24864
212,1218320.0,1242148.0,1036
213,1256721.0,1210101.0,47656
214,1257357.0,1249069.0,55944
215,1246042.0,1250186.0,51800
216,1254596.0,1249416.0,56980
217,1203535.0,1213895.0,46620
218,1280496.0,1249416.0,77700
219,1195397.0,1240981.0,32116
220,1245939.0,1249047.0,29008
221,1257704.0,1250452.0,36260
222,1251526.0,1249454.0,38332
223,1227710.0,1249466.0,16576
224,1300135.0,1249416.0,67295
225,1249080.0,1250071.0,66304
226,1219372.0,1249416.0,36260
227,1237190.0,1249622.0,23828
228,1190364.0,1164464.0,49728
229,1209667.0,1250071.0,9324
230,1235948.0,1194508.0,50764
231,1255632.0,1249416.0,56980
232,1227660.0,1249416.0,35224
233,1264956.0,1250452.0,49728
234,1190210.0,1238902.0,1036
235,1016773.0,1016773.0,1036
236,1253560.0,1249416.0,5180
237,1198193.0,1203373.0,0
238,1298108.0,1241128.0,56980
239,1246308.0,1249416.0,53872
240,1240230.0,1249554.0,44548
241,1188987.0,1209707.0,23828
242,1258740.0,1249416.0,33152
243,1226557.0,1249349.0,10360
244,1228696.0,1214192.0,24864
245,1222076.0,1228292.0,18648
246,1250208.0,1249172.0,19684
247,1281532.0,1250452.0,50764
248,1228696.0,1249416.0,30044
249,1234094.0,1249634.0,14504
250,1264956.0,1249416.0,30044
251,1123508.0,1153552.0,0
252,1150996.0,1113700.0,37296
253,1222949.0,1222949.0,37296
254,1215744.0,1233356.0,19684
255,1243200.0,1241128.0,21756
256,1226624.0,1248380.0,0
257,1260812.0,1247344.0,13468
258,1258494.0,1249170.0,22792
259,1256009.0,1249793.0,29008
260,1235402.0,1249906.0,14504
261,1255632.0,1246308.0,23828
262,1234912.0,1248380.0,10360
263,1288784.0,1231804.0,67340
264,1250351.0,1249315.0,68376
265,1239771.0,1250131.0,58016
266,1245272.0,1249416.0,53872
267,1251488.0,1249416.0,55944
268,1222480.0,1250452.0,27972
269,1263920.0,1249416.0,42476
270,1274629.0,1249765.0,67340
271,1116877.0,1161425.0,22792
272,1235948.0,1250452.0,8288
273,1290340.0,1235432.0,63196
