time,portPktIn,portPktOut,qSize
0,1048063.0,1026110.0,21953
1,1245296.0,1249637.0,17612
2,1248547.0,1231531.0,34628
3,1217744.0,1244084.0,8288
4,1212100.0,1207048.0,13340
5,1097683.0,1111023.0,0
6,914411.0,914411.0,0
7,508474.0,508474.0,0
8,507123.0,507123.0,0
9,275200.0,275200.0,0
10,992432.0,956268.0,36164
11,1241429.0,1250271.0,27322
12,1255266.0,1249090.0,33498
13,1291286.0,1250009.0,74775
14,1223187.0,1250247.0,47715
15,1243705.0,1248944.0,42476
16,1253769.0,1250292.0,45953
17,1167759.0,1213712.0,0
18,1243800.0,1201068.0,42732
19,1241646.0,1250128.0,34250
20,1255710.0,1249229.0,40731
21,1254478.0,1249625.0,45584
22,1192302.0,1169647.0,68239
23,1229470.0,1249388.0,48321
24,1252935.0,1249769.0,51487
25,1201292.0,1234635.0,18144
26,1272821.0,1249525.0,41440
27,1258740.0,1249656.0,50524
28,1106695.0,1157219.0,0
29,1196197.0,1165016.0,31181
30,908139.0,939320.0,0
31,626557.0,622413.0,4144
32,442458.0,445566.0,1036
33,1216522.0,1217558.0,0
34,1277885.0,1247066.0,30819
35,1297077.0,1249208.0,78688
36,1232698.0,1249835.0,61551
37,1125190.0,1183633.0,3108
38,1220116.0,1200571.0,22653
39,1060657.0,1083310.0,0
40,1118828.0,1113648.0,5180
41,1126600.0,1074431.0,57349
42,1057130.0,1114479.0,0
43,864893.0,864893.0,0
44,344887.0,344887.0,0
45,427792.0,390984.0,36808
46,1067912.0,1091252.0,13468
47,1274547.0,1249006.0,39009
48,1234906.0,1247689.0,26226
49,1199634.0,1225860.0,0
50,1086094.0,1086094.0,0
51,1201502.0,1160965.0,40537
52,1011005.0,1051542.0,0
53,238239.0,238239.0,0
54,311612.0,311612.0,0
55,531162.0,498754.0,32408
56,815694.0,843958.0,4144
57,1186991.0,1191135.0,0
58,1043344.0,1037128.0,6216
59,1253127.0,1249980.0,9363
60,1259205.0,1249647.0,18921
61,1252652.0,1249817.0,21756
62,769835.0,791591.0,0
63,776885.0,776885.0,0
64,585936.0,564481.0,21455
65,1226579.0,1216795.0,31239
66,1162798.0,1194037.0,0
67,1287630.0,1249407.0,38223
68,1264302.0,1242626.0,59899
69,1259673.0,1249529.0,70043
70,1194057.0,1231390.0,32710
71,1153780.0,1178202.0,8288
72,1311931.0,1249299.0,70920
73,1204053.0,1231461.0,43512
74,1168023.0,1211535.0,0
75,1205004.0,1178068.0,26936
76,1196889.0,1223825.0,0
77,1008780.0,981642.0,27138
78,1272484.0,1249316.0,50306
79,1251182.0,1249619.0,51869
80,1222769.0,1249774.0,24864
81,1216605.0,1220070.0,21399
82,1096010.0,1117409.0,0
83,940300.0,940300.0,0
84,1094767.0,1079269.0,15498
85,1291604.0,1239265.0,67837
86,1238889.0,1249746.0,56980
87,1261672.0,1249978.0,68674
88,1240423.0,1249316.0,59781
89,1264592.0,1249677.0,74696
90,1229249.0,1249893.0,54052
91,1117834.0,1156346.0,15540
92,1267260.0,1249648.0,33152
93,1295805.0,1250424.0,78533
94,1202598.0,1249015.0,32116
95,1285436.0,1249486.0,68066
96,1135030.0,1186520.0,16576
97,1349645.0,1249425.0,116796
98,1178897.0,1250109.0,45584
99,1170257.0,1142863.0,72978
100,1188997.0,1250344.0,11631
101,1277572.0,1234404.0,54799
102,1311680.0,1249564.0,116915
103,1178643.0,1248938.0,46620
104,1236087.0,1234523.0,48184
105,1324342.0,1249252.0,123274
106,1208861.0,1250216.0,81919
107,1214488.0,1248993.0,47414
108,1188222.0,1221491.0,14145
109,1291366.0,1249408.0,56103
110,1229910.0,1191421.0,94592
111,1159524.0,1243756.0,10360
112,1307992.0,1249546.0,68806
113,1224179.0,1249770.0,43215
114,1357828.0,1250121.0,150922
115,1200605.0,1248803.0,102724
116,1207454.0,1250270.0,59908
117,1297483.0,1249815.0,107576
118,1222971.0,1249988.0,80559
119,1245215.0,1249628.0,76146
120,1262975.0,1249093.0,90028
121,1309048.0,1249995.0,149081
122,1145140.0,1249869.0,44352
123,1278512.0,1249246.0,73618
124,1230211.0,1250317.0,53512
125,1297614.0,1249085.0,102041
126,1290875.0,1249452.0,143464
127,1010719.0,1154183.0,0
128,1312625.0,1213640.0,98985
129,1139666.0,1202824.0,35827
130,1280380.0,1249029.0,67178
131,1253611.0,1250341.0,70448
132,1230516.0,1249164.0,51800
133,1296148.0,1242282.0,105666
134,1298220.0,1249467.0,154419
135,1188021.0,1250142.0,92298
136,1209919.0,1249219.0,52998
137,1300926.0,1250536.0,103388
138,1198481.0,1248759.0,53110
139,1094322.0,1147432.0,0
140,1127816.0,1101180.0,26636
141,1210193.0,1220076.0,16753
142,1254823.0,1249820.0,21756
143,1243551.0,1249767.0,15540
144,1289878.0,1249474.0,55944
145,1157207.0,1213151.0,0
146,704806.0,704806.0,0
147,716944.0,704512.0,12432
148,1267089.0,1249796.0,29725
149,1241411.0,1249449.0,21687
150,1251402.0,1250297.0,22792
151,1261658.0,1249607.0,34843
152,1196057.0,1221576.0,9324
153,1242429.0,1228961.0,22792
154,1216086.0,1238878.0,0
155,1265490.0,1230266.0,35224
156,1269460.0,1249731.0,54953
157,1261347.0,1249889.0,66411
158,1191850.0,1248937.0,9324
159,1076940.0,1060364.0,25900
160,1296010.0,1249617.0,72293
161,1244529.0,1222946.0,93876
162,1235215.0,1249371.0,79720
163,1237735.0,1249522.0,67933
164,1231362.0,1249567.0,49728
165,1232578.0,1250190.0,32116
166,1299984.0,1249447.0,82653
167,1145887.0,1228540.0,0
168,1079640.0,1049596.0,30044
169,1229527.0,1235743.0,23828
170,1050654.0,1066194.0,8288
171,711350.0,719638.0,0
172,841735.0,818943.0,22792
173,1281104.0,1249895.0,54001
174,1194403.0,1245296.0,3108
175,1252418.0,1237914.0,17612
176,1075505.0,1088621.0,4496
177,853651.0,858147.0,0
178,833757.0,833757.0,0
179,886108.0,886108.0,0
180,542359.0,542359.0,0
181,1226119.0,1206435.0,19684
182,1256868.0,1230310.0,46242
183,1245268.0,1249802.0,41708
184,1140745.0,1180381.0,2072
185,1279178.0,1246069.0,35181
186,1188564.0,1221673.0,2072
187,1000499.0,1002571.0,0
188,1266851.0,1249930.0,16921
189,1257869.0,1249926.0,24864
190,1302849.0,1250028.0,77685
191,1248034.0,1248929.0,76790
192,1214923.0,1250471.0,41242
193,1098476.0,1107602.0,32116
194,895682.0,927798.0,0
195,1219754.0,1215610.0,4144
196,1105181.0,1109056.0,269
197,856125.0,856394.0,0
198,1248265.0,1248265.0,0
199,1084490.0,1084490.0,0
200,416360.0,416360.0,0
201,302061.0,302061.0,0
202,240084.0,240084.0,0
203,1265343.0,1249100.0,16243
204,1238280.0,1249343.0,5180
205,1271002.0,1249702.0,26480
206,807392.0,804570.0,29302
207,1263314.0,1249787.0,42829
208,1244642.0,1250175.0,37296
209,1268370.0,1249023.0,56643
210,1231579.0,1240669.0,47553
211,1193192.0,1240745.0,0
212,1237936.0,1233792.0,4144
213,1258749.0,1235308.0,27585
214,1244643.0,1232860.0,39368
215,1281311.0,1250150.0,70529
216,1198774.0,1249619.0,19684
217,1249852.0,1249784.0,19752
218,1298047.0,1240369.0,77430
219,1251719.0,1249985.0,79164
220,1244798.0,1249952.0,74010
221,1264695.0,1249242.0,89463
222,1186320.0,1244575.0,31208
