time,portPktIn,portPktOut,qSize
0,0.0,0.0,0
1,0.0,0.0,0
2,0.0,0.0,0
3,0.0,0.0,0
4,0.0,0.0,0
5,1123024.0,1123024.0,0
6,1250452.0,1250452.0,0
7,1249416.0,1249416.0,0
8,1249416.0,1249416.0,0
9,1250452.0,1250452.0,0
10,977581.0,977581.0,0
11,1250452.0,1250452.0,0
12,1249416.0,1249416.0,0
13,1249416.0,1249416.0,0
14,1250452.0,1250452.0,0
15,1249416.0,1249416.0,0
16,1249416.0,1249416.0,0
17,1249416.0,1249416.0,0
18,1250452.0,1250452.0,0
19,1249416.0,1249416.0,0
20,1249416.0,1249416.0,0
21,1249416.0,1249416.0,0
22,1250452.0,1250452.0,0
23,1249416.0,1249416.0,0
24,1249416.0,1249416.0,0
25,1250452.0,1250452.0,0
26,1205527.0,1205527.0,0
27,0.0,0.0,0
28,0.0,0.0,0
29,0.0,0.0,0
30,0.0,0.0,0
31,0.0,0.0,0
32,0.0,0.0,0
33,0.0,0.0,0
34,0.0,0.0,0
35,0.0,0.0,0
36,0.0,0.0,0
37,0.0,0.0,0
38,0.0,0.0,0
39,0.0,0.0,0
40,0.0,0.0,0
41,0.0,0.0,0
42,0.0,0.0,0
43,0.0,0.0,0
44,0.0,0.0,0
45,0.0,0.0,0
46,0.0,0.0,0
47,0.0,0.0,0
48,0.0,0.0,0
49,0.0,0.0,0
50,0.0,0.0,0
51,0.0,0.0,0
52,0.0,0.0,0
53,0.0,0.0,0
54,0.0,0.0,0
55,0.0,0.0,0
56,539756.0,539756.0,0
57,1249416.0,1249416.0,0
58,1250452.0,1250452.0,0
59,1249416.0,1249416.0,0
60,1249416.0,1249416.0,0
61,1249416.0,1249416.0,0
62,786723.0,786723.0,0
63,0.0,0.0,0
64,0.0,0.0,0
65,0.0,0.0,0
66,0.0,0.0,0
67,0.0,0.0,0
68,0.0,0.0,0
69,3221.0,3221.0,0
70,0.0,0.0,0
71,559440.0,559440.0,0
72,720615.0,720615.0,0
73,0.0,0.0,0
74,0.0,0.0,0
75,918932.0,918932.0,0
76,1249416.0,1249416.0,0
77,1249416.0,1249416.0,0
78,1250452.0,1250452.0,0
79,1249416.0,1249416.0,0
80,1249416.0,1249416.0,0
81,1249416.0,1249416.0,0
82,1250452.0,1250452.0,0
83,1249416.0,1249416.0,0
84,1249416.0,1249416.0,0
85,1250452.0,1250452.0,0
86,791758.0,791758.0,0
87,942348.0,942348.0,0
88,0.0,0.0,0
89,0.0,0.0,0
90,0.0,0.0,0
91,0.0,0.0,0
92,0.0,0.0,0
93,0.0,0.0,0
94,0.0,0.0,0
95,0.0,0.0,0
96,0.0,0.0,0
97,0.0,0.0,0
98,0.0,0.0,0
99,0.0,0.0,0
100,0.0,0.0,0
101,0.0,0.0,0
102,0.0,0.0,0
103,0.0,0.0,0
104,0.0,0.0,0
105,0.0,0.0,0
106,0.0,0.0,0
107,0.0,0.0,0
108,0.0,0.0,0
109,0.0,0.0,0
110,0.0,0.0,0
111,0.0,0.0,0
112,0.0,0.0,0
113,0.0,0.0,0
114,0.0,0.0,0
115,0.0,0.0,0
116,0.0,0.0,0
117,0.0,0.0,0
118,0.0,0.0,0
119,0.0,0.0,0
120,0.0,0.0,0
121,0.0,0.0,0
122,0.0,0.0,0
123,0.0,0.0,0
124,0.0,0.0,0
125,0.0,0.0,0
126,0.0,0.0,0
127,0.0,0.0,0
128,0.0,0.0,0
129,0.0,0.0,0
130,0.0,0.0,0
131,0.0,0.0,0
132,0.0,0.0,0
133,0.0,0.0,0
134,0.0,0.0,0
135,0.0,0.0,0
136,0.0,0.0,0
137,0.0,0.0,0
138,0.0,0.0,0
139,0.0,0.0,0
140,0.0,0.0,0
141,0.0,0.0,0
142,0.0,0.0,0
143,0.0,0.0,0
144,687904.0,687904.0,0
145,76200.0,76200.0,0
146,0.0,0.0,0
147,0.0,0.0,0
148,0.0,0.0,0
149,0.0,0.0,0
150,0.0,0.0,0
151,0.0,0.0,0
152,0.0,0.0,0
153,0.0,0.0,0
154,0.0,0.0,0
155,0.0,0.0,0
156,0.0,0.0,0
157,0.0,0.0,0
158,0.0,0.0,0
159,0.0,0.0,0
160,0.0,0.0,0
161,0.0,0.0,0
162,0.0,0.0,0
163,72100.0,72100.0,0
164,0.0,0.0,0
165,0.0,0.0,0
166,0.0,0.0,0
167,0.0,0.0,0
168,755796.0,755796.0,0
169,0.0,0.0,0
170,0.0,0.0,0
171,0.0,0.0,0
172,0.0,0.0,0
173,0.0,0.0,0
174,0.0,0.0,0
175,0.0,0.0,0
176,616420.0,616420.0,0
177,1249416.0,1249416.0,0
178,1249416.0,1249416.0,0
179,1249416.0,1249416.0,0
180,1250452.0,1250452.0,0
181,1249416.0,1249416.0,0
182,1249416.0,1249416.0,0
183,1249416.0,1249416.0,0
184,1250452.0,1250452.0,0
185,1249416.0,1249416.0,0
186,1249416.0,1249416.0,0
187,1250452.0,1250452.0,0
188,1262884.0,1249416.0,13468
189,1252524.0,1249416.0,16576
190,1254596.0,1249416.0,21756
191,1005691.0,1026411.0,1036
192,958300.0,959336.0,0
193,1186220.0,1180004.0,6216
194,1251488.0,1249416.0,8288
195,1250452.0,1245272.0,13468
196,1239056.0,1249416.0,3108
197,1253560.0,1245272.0,11396
198,1239056.0,1242164.0,8288
199,1252524.0,1249416.0,11396
200,1249416.0,1249416.0,11396
201,1252524.0,1249416.0,14504
202,1242164.0,1250452.0,6216
203,1252524.0,1249416.0,9324
204,1251488.0,1249416.0,11396
205,1248380.0,1249416.0,10360
206,1248380.0,1250452.0,8288
207,1253560.0,1249416.0,12432
208,1251488.0,1249416.0,14504
209,1246308.0,1250452.0,10360
210,1252524.0,1249416.0,13468
211,1249416.0,1249416.0,13468
212,1248380.0,1249416.0,12432
213,1250452.0,1250452.0,12432
214,1247344.0,1249416.0,10360
215,1056907.0,1067267.0,0
216,0.0,0.0,0
217,753172.0,753172.0,0
218,1249416.0,1249416.0,0
219,1249416.0,1249416.0,0
220,1250452.0,1250452.0,0
221,1249416.0,1249416.0,0
222,1249416.0,1249416.0,0
223,1249416.0,1249416.0,0
224,1013245.0,1013245.0,0
225,0.0,0.0,0
226,0.0,0.0,0
227,0.0,0.0,0
228,0.0,0.0,0
229,0.0,0.0,0
230,0.0,0.0,0
231,0.0,0.0,0
232,0.0,0.0,0
233,0.0,0.0,0
234,0.0,0.0,0
235,68088.0,68088.0,0
236,0.0,0.0,0
237,0.0,0.0,0
238,0.0,0.0,0
239,0.0,0.0,0
240,0.0,0.0,0
241,0.0,0.0,0
242,0.0,0.0,0
243,0.0,0.0,0
244,0.0,0.0,0
245,0.0,0.0,0
246,0.0,0.0,0
247,0.0,0.0,0
248,0.0,0.0,0
249,0.0,0.0,0
250,0.0,0.0,0
251,0.0,0.0,0
252,0.0,0.0,0
253,0.0,0.0,0
254,0.0,0.0,0
255,0.0,0.0,0
256,0.0,0.0,0
257,0.0,0.0,0
258,0.0,0.0,0
259,0.0,0.0,0
260,0.0,0.0,0
261,0.0,0.0,0
262,0.0,0.0,0
263,0.0,0.0,0
264,0.0,0.0,0
265,0.0,0.0,0
266,0.0,0.0,0
267,0.0,0.0,0
268,0.0,0.0,0
269,0.0,0.0,0
270,0.0,0.0,0
271,0.0,0.0,0
272,0.0,0.0,0
273,0.0,0.0,0
274,1101268.0,1101268.0,0
275,1250452.0,1250452.0,0
276,1249416.0,1249416.0,0
277,1249416.0,1249416.0,0
278,1249416.0,1249416.0,0
279,1250452.0,1250452.0,0
280,1249416.0,1249416.0,0
281,1249416.0,1249416.0,0
282,1261848.0,1250452.0,11396
283,1251488.0,1249416.0,13468
284,1122869.0,1136337.0,0
285,1060864.0,1060864.0,0
286,1182731.0,1182731.0,0
287,1248380.0,1248380.0,0
288,1249416.0,1249416.0,0
289,1249416.0,1249416.0,0
290,1249416.0,1249416.0,0
291,1250452.0,1250452.0,0
292,251680.0,251680.0,0
293,0.0,0.0,0
294,0.0,0.0,0
295,0.0,0.0,0
296,0.0,0.0,0
297,0.0,0.0,0
298,0.0,0.0,0
299,0.0,0.0,0
300,0.0,0.0,0
301,0.0,0.0,0
302,0.0,0.0,0
303,0.0,0.0,0
304,0.0,0.0,0
305,0.0,0.0,0
306,0.0,0.0,0
307,0.0,0.0,0
308,0.0,0.0,0
309,0.0,0.0,0
310,0.0,0.0,0
311,0.0,0.0,0
312,0.0,0.0,0
313,0.0,0.0,0
314,0.0,0.0,0
315,0.0,0.0,0
316,0.0,0.0,0
317,0.0,0.0,0
318,0.0,0.0,0
319,0.0,0.0,0
320,0.0,0.0,0
321,914788.0,914788.0,0
322,1250452.0,1250452.0,0
323,1249416.0,1249416.0,0
324,1050190.0,1050190.0,0
325,0.0,0.0,0
326,0.0,0.0,0
327,0.0,0.0,0
328,0.0,0.0,0
329,0.0,0.0,0
330,0.0,0.0,0
331,0.0,0.0,0
332,0.0,0.0,0
333,0.0,0.0,0
334,0.0,0.0,0
335,0.0,0.0,0
336,0.0,0.0,0
337,0.0,0.0,0
338,0.0,0.0,0
339,0.0,0.0,0
340,0.0,0.0,0
