time,portPktIn,portPktOut,qSize
0,0.0,0.0,0
1,0.0,0.0,0
2,0.0,0.0,0
3,0.0,0.0,0
4,0.0,0.0,0
5,0.0,0.0,0
6,77183.0,77183.0,0
7,0.0,0.0,0
8,368816.0,368816.0,0
9,1198902.0,1198902.0,0
10,1250452.0,1250452.0,0
11,1262884.0,1249416.0,13468
12,1243200.0,1249416.0,7252
13,1256668.0,1249416.0,14504
14,1249416.0,1250452.0,13468
15,1245339.0,1249483.0,9324
16,1063463.0,1072787.0,0
17,618492.0,618492.0,0
18,726236.0,726236.0,0
19,898154.0,898154.0,0
20,210599.0,210599.0,0
21,4018.0,4018.0,0
22,0.0,0.0,0
23,9241.0,9241.0,0
24,0.0,0.0,0
25,0.0,0.0,0
26,7721.0,7721.0,0
27,0.0,0.0,0
28,184408.0,184408.0,0
29,1262884.0,1249416.0,13468
30,1257704.0,1245272.0,25900
31,1097352.0,1123252.0,0
32,948866.0,947830.0,1036
33,1161356.0,1160320.0,2072
34,1245272.0,1234912.0,12432
35,1247344.0,1249416.0,10360
36,1264956.0,1249416.0,25900
37,1246308.0,1250452.0,21756
38,1163412.0,1185168.0,0
39,519476.0,519476.0,0
40,585108.0,585108.0,0
41,704368.0,704368.0,0
42,810152.0,810152.0,0
43,924112.0,924112.0,0
44,1038072.0,1038072.0,0
45,720422.0,720422.0,0
46,353923.0,352887.0,1036
47,1249416.0,1249416.0,1036
48,1249416.0,1250452.0,0
49,941156.0,941156.0,0
50,0.0,0.0,0
51,4975.0,4975.0,0
52,0.0,0.0,0
53,78893.0,78893.0,0
54,20435.0,20435.0,0
55,0.0,0.0,0
56,0.0,0.0,0
57,0.0,0.0,0
58,952084.0,952084.0,0
59,1249416.0,1249416.0,0
60,580991.0,580991.0,0
61,0.0,0.0,0
62,0.0,0.0,0
63,0.0,0.0,0
64,61499.0,61499.0,0
65,0.0,0.0,0
66,21297.0,21297.0,0
67,0.0,0.0,0
68,0.0,0.0,0
69,623672.0,623672.0,0
70,1249416.0,1249416.0,0
71,1249416.0,1249416.0,0
72,1250452.0,1250452.0,0
73,1253435.0,1249291.0,4144
74,1249413.0,1249413.0,4144
75,1250034.0,1250034.0,4144
76,1249416.0,1249416.0,4144
77,1250452.0,1249416.0,5180
78,1249416.0,1250452.0,4144
79,1249416.0,1249416.0,4144
80,1249416.0,1249416.0,4144
81,1250452.0,1250452.0,4144
82,1249416.0,1249416.0,4144
83,1249416.0,1249416.0,4144
84,1227981.0,1232125.0,0
85,1189328.0,1173788.0,15540
86,1221917.0,1237457.0,0
87,1249416.0,1249416.0,0
88,1249416.0,1249416.0,0
89,1249416.0,1249416.0,0
90,1287748.0,1250452.0,37296
91,1269100.0,1249416.0,56980
92,1196958.0,1232182.0,21756
93,1244236.0,1249416.0,16576
94,1231804.0,1248380.0,0
95,1263264.0,1246688.0,16576
96,1260812.0,1249416.0,27972
97,1171972.0,1199944.0,0
98,1273244.0,1248380.0,24864
99,1153043.0,1177907.0,0
100,1205904.0,1177932.0,27972
101,1244072.0,1250288.0,21756
102,1234912.0,1247344.0,9324
103,1244236.0,1249416.0,4144
104,1242805.0,1246949.0,0
105,1264956.0,1248380.0,16576
106,1244236.0,1250452.0,10360
107,1033435.0,1043795.0,0
108,1227660.0,1202796.0,24864
109,1234538.0,1250078.0,9324
110,1260109.0,1249749.0,19684
111,1246203.0,1247239.0,18648
112,1258703.0,1249379.0,27972
113,1242164.0,1233876.0,36260
114,1235948.0,1249416.0,22792
115,1246308.0,1250452.0,18648
116,1209853.0,1228501.0,0
117,1281672.0,1249556.0,32116
118,1243200.0,1249416.0,25900
119,1139537.0,1165437.0,0
120,857808.0,857808.0,0
121,926148.0,926148.0,0
122,1123024.0,1099196.0,23828
123,1272208.0,1250452.0,45584
124,1231851.0,1249463.0,27972
125,1254596.0,1243200.0,39368
126,1249416.0,1249416.0,39368
127,1224106.0,1250006.0,13468
128,1181471.0,1193903.0,1036
129,1287237.0,1246833.0,41440
130,1227892.0,1249648.0,19684
131,1255793.0,1242325.0,33152
132,1249416.0,1250452.0,32116
133,1212120.0,1224552.0,19684
134,1226205.0,1244853.0,1036
135,1279460.0,1249416.0,31080
136,1245272.0,1244236.0,32116
137,1286712.0,1249416.0,69412
138,1230768.0,1250452.0,49728
139,1239296.0,1249656.0,39368
140,1169073.0,1162857.0,45584
141,1254596.0,1249416.0,50764
142,1303288.0,1250452.0,103600
143,1195054.0,1248926.0,49728
144,1227762.0,1250554.0,26936
145,1260812.0,1249416.0,38332
146,1257150.0,1249898.0,45584
147,1267028.0,1249416.0,63196
148,1234912.0,1249416.0,48692
149,1270136.0,1250452.0,68376
150,1229717.0,1249401.0,48692
151,1244236.0,1249416.0,43512
152,1242604.0,1249856.0,36260
153,1239056.0,1249416.0,25900
154,1282911.0,1249759.0,59052
155,1210436.0,1249804.0,19684
156,1202820.0,1221468.0,1036
157,1294087.0,1246431.0,48692
158,1251913.0,1246733.0,53872
159,1213156.0,1249416.0,17612
160,1301216.0,1250452.0,68376
161,1064886.0,1131190.0,2072
162,1262884.0,1228696.0,36260
163,1252524.0,1250452.0,38332
164,1210384.0,1191736.0,56980
165,1202181.0,1249837.0,9324
166,1293020.0,1249508.0,52836
167,1257704.0,1249416.0,61124
168,1230205.0,1249889.0,41440
169,1241128.0,1249416.0,33152
170,1227098.0,1249890.0,10360
171,1191441.0,1179534.0,22267
172,879394.0,901661.0,0
173,1073296.0,1073296.0,0
174,1272208.0,1249416.0,22792
175,1248380.0,1250452.0,20720
176,1248380.0,1246308.0,22792
177,1248380.0,1250452.0,20720
178,1239056.0,1249416.0,10360
179,1235772.0,1246132.0,0
180,1003884.0,1003884.0,0
181,1210048.0,1210048.0,0
182,1199576.0,1199576.0,0
183,1250075.0,1250075.0,0
184,1249416.0,1249416.0,0
185,1249416.0,1249416.0,0
186,1249416.0,1249416.0,0
187,1250452.0,1250452.0,0
188,382857.0,382857.0,0
189,0.0,0.0,0
190,1206940.0,1206940.0,0
191,1251092.0,1250056.0,1036
192,1249416.0,1249416.0,1036
193,1249416.0,1250452.0,0
194,1249416.0,1249416.0,0
195,284756.0,284756.0,0
196,0.0,0.0,0
197,0.0,0.0,0
198,75326.0,75326.0,0
199,0.0,0.0,0
200,250712.0,250712.0,0
201,1189556.0,1189556.0,0
202,377851.0,377851.0,0
203,0.0,0.0,0
204,0.0,0.0,0
205,29560.0,29560.0,0
206,1236984.0,1236984.0,0
207,478450.0,478450.0,0
208,0.0,0.0,0
209,1098160.0,1098160.0,0
210,715921.0,715921.0,0
211,0.0,0.0,0
212,0.0,0.0,0
213,0.0,0.0,0
214,0.0,0.0,0
215,0.0,0.0,0
216,0.0,0.0,0
217,0.0,0.0,0
218,76343.0,76343.0,0
219,0.0,0.0,0
220,0.0,0.0,0
221,0.0,0.0,0
222,915.0,915.0,0
223,504532.0,504532.0,0
224,720261.0,720261.0,0
225,0.0,0.0,0
226,0.0,0.0,0
227,0.0,0.0,0
228,0.0,0.0,0
229,852628.0,852628.0,0
230,1263920.0,1249416.0,14504
231,1238020.0,1239056.0,13468
232,1246308.0,1249416.0,10360
233,1261848.0,1249416.0,22792
234,1230889.0,1229853.0,23828
235,1247220.0,1249856.0,21192
236,1232090.0,1246030.0,7252
237,1249416.0,1247344.0,9324
238,1252524.0,1250452.0,11396
239,1182329.0,1193725.0,0
240,1194508.0,1194508.0,0
241,1262884.0,1249416.0,13468
242,1115419.0,1128887.0,0
243,1030820.0,1030820.0,0
244,638912.0,638912.0,0
245,0.0,0.0,0
246,0.0,0.0,0
247,1120557.0,1116413.0,4144
248,1249416.0,1249416.0,4144
249,1246308.0,1240092.0,10360
250,936253.0,946613.0,0
251,1250047.0,1249011.0,1036
252,1249958.0,1249958.0,1036
253,1249416.0,1249416.0,1036
254,1249416.0,1249416.0,1036
255,1249416.0,1250452.0,0
256,1250452.0,1249416.0,1036
257,1248835.0,1249871.0,0
258,1233876.0,1233876.0,0
259,1261487.0,1250091.0,11396
260,1238928.0,1249288.0,1036
261,973641.0,974677.0,0
262,1078476.0,1078476.0,0
263,1240092.0,1240092.0,0
264,1248380.0,1248380.0,0
265,1250452.0,1250452.0,0
266,1241099.0,1241099.0,0
267,1274280.0,1250452.0,23828
268,1231370.0,1242766.0,12432
269,1241128.0,1242164.0,11396
270,1248380.0,1247344.0,12432
271,1248380.0,1249416.0,11396
272,1250452.0,1250452.0,11396
273,1242164.0,1248380.0,5180
274,1275316.0,1248380.0,32116
275,951947.0,984063.0,0
276,732041.0,732041.0,0
277,574784.0,574784.0,0
278,641284.0,641284.0,0
279,814750.0,814750.0,0
280,870821.0,870821.0,0
281,982128.0,982128.0,0
282,1096088.0,1096088.0,0
283,1214515.0,1214515.0,0
284,1249416.0,1249416.0,0
285,1249586.0,1249586.0,0
286,1250081.0,1250081.0,0
287,1249416.0,1249416.0,0
288,1249416.0,1249416.0,0
289,1263920.0,1250452.0,13468
290,1249416.0,1249416.0,13468
291,1067900.0,1081368.0,0
292,992488.0,992488.0,0
293,1167572.0,1154104.0,13468
294,1250452.0,1249416.0,14504
