time,portPktIn,portPktOut,qSize
0,0.0,0.0,0
1,0.0,0.0,0
2,0.0,0.0,0
3,597759.0,584291.0,13468
4,996219.0,1009687.0,0
5,263908.0,263908.0,0
6,801864.0,790468.0,11396
7,1175860.0,1175860.0,11396
8,808057.0,819453.0,0
9,871225.0,856721.0,14504
10,1249416.0,1249416.0,14504
11,1250198.0,1250198.0,14504
12,1231804.0,1246308.0,0
13,1255632.0,1244236.0,11396
14,1240092.0,1239056.0,12432
15,1250452.0,1249416.0,13468
16,1258514.0,1250226.0,21756
17,1250452.0,1249416.0,22792
18,1231804.0,1249416.0,5180
19,1250452.0,1246308.0,9324
20,1121791.0,1130079.0,1036
21,1005819.0,1002711.0,4144
22,1252524.0,1249416.0,7252
23,1245272.0,1247344.0,5180
24,646778.0,651958.0,0
25,645253.0,645253.0,0
26,727272.0,727272.0,0
27,841232.0,841232.0,0
28,978744.0,978744.0,0
29,1068116.0,1068116.0,0
30,1244028.0,1227452.0,16576
31,1247344.0,1250452.0,13468
32,1251488.0,1249416.0,15540
33,1251488.0,1249416.0,17612
34,1240389.0,1249713.0,8288
35,1158248.0,1146852.0,19684
36,1250430.0,1249394.0,20720
37,1241128.0,1250452.0,11396
38,1256668.0,1249416.0,18648
39,1249727.0,1249727.0,18648
40,1250452.0,1249416.0,19684
41,1243200.0,1250452.0,12432
42,1252524.0,1249416.0,15540
43,1253560.0,1249416.0,19684
44,1202999.0,1222683.0,0
45,918294.0,918294.0,0
46,231276.0,231276.0,0
47,0.0,0.0,0
48,0.0,0.0,0
49,1017352.0,1003884.0,13468
50,1249416.0,1249416.0,13468
51,1225290.0,1229434.0,9324
52,1235948.0,1231804.0,13468
53,1117531.0,1130999.0,0
54,770784.0,770784.0,0
55,878528.0,878528.0,0
56,991452.0,991452.0,0
57,1106448.0,1106448.0,0
58,1238020.0,1223516.0,14504
59,1242164.0,1249416.0,7252
60,1256668.0,1250452.0,13468
61,1247546.0,1248582.0,12432
62,1066131.0,1078563.0,0
63,705329.0,705329.0,0
64,803936.0,803936.0,0
65,917896.0,917896.0,0
66,990284.0,990284.0,0
67,450660.0,450660.0,0
68,341724.0,341724.0,0
69,253820.0,253820.0,0
70,343364.0,343364.0,0
71,64476.0,64476.0,0
72,0.0,0.0,0
73,1021220.0,1017076.0,4144
74,124430.0,128574.0,0
75,25097.0,25097.0,0
76,557368.0,557368.0,0
77,1249416.0,1249416.0,0
78,1250912.0,1249876.0,1036
79,131904.0,132940.0,0
80,159967.0,159967.0,0
81,0.0,0.0,0
82,644895.0,644895.0,0
83,1250452.0,1250452.0,0
84,1252105.0,1248997.0,3108
85,1234786.0,1236858.0,1036
86,1249750.0,1249750.0,1036
87,1249416.0,1249416.0,1036
88,1249416.0,1250452.0,0
89,22312.0,22312.0,0
90,33578.0,33578.0,0
91,0.0,0.0,0
92,8965.0,8965.0,0
93,82404.0,82404.0,0
94,0.0,0.0,0
95,0.0,0.0,0
96,15194.0,15194.0,0
97,864024.0,864024.0,0
98,568946.0,568946.0,0
99,564620.0,564620.0,0
100,142887.0,142887.0,0
101,1249416.0,1249416.0,0
102,1249416.0,1249416.0,0
103,418528.0,418528.0,0
104,0.0,0.0,0
105,113673.0,113673.0,0
106,5967.0,5967.0,0
107,0.0,0.0,0
108,459743.0,459743.0,0
109,0.0,0.0,0
110,3784.0,3784.0,0
111,657860.0,657860.0,0
112,1251752.0,1247608.0,4144
113,1250534.0,1249498.0,5180
114,160009.0,165189.0,0
115,0.0,0.0,0
116,1060864.0,1060864.0,0
117,1249416.0,1249416.0,0
118,1250452.0,1250452.0,0
119,1249416.0,1249416.0,0
120,1249416.0,1249416.0,0
121,1185544.0,1185544.0,0
122,1164161.0,1164161.0,0
123,1241337.0,1241337.0,0
124,1249504.0,1249504.0,0
125,1249416.0,1249416.0,0
126,1261243.0,1249847.0,11396
127,1250388.0,1250388.0,11396
128,1244236.0,1249416.0,6216
129,1249416.0,1249416.0,6216
130,1249416.0,1249416.0,6216
131,1249851.0,1249851.0,6216
132,1249416.0,1249416.0,6216
133,1250452.0,1250452.0,6216
134,1249416.0,1249416.0,6216
135,1260538.0,1250178.0,16576
136,1225801.0,1242377.0,0
137,771820.0,771820.0,0
138,967624.0,954156.0,13468
139,1215746.0,1229214.0,0
140,1099196.0,1099196.0,0
141,1207976.0,1207976.0,0
142,1249416.0,1249416.0,0
143,103754.0,103754.0,0
144,1049468.0,1038072.0,11396
145,1241457.0,1221773.0,31080
146,1244236.0,1249416.0,25900
147,1229592.0,1248240.0,7252
148,1181197.0,1188449.0,0
149,995039.0,995039.0,0
150,1175775.0,1175775.0,0
151,1019646.0,1019646.0,0
152,836052.0,836052.0,0
153,1009616.0,996148.0,13468
154,1249416.0,1249416.0,13468
155,1249416.0,1249416.0,13468
156,1212120.0,1225588.0,0
157,1271761.0,1247933.0,23828
158,1204687.0,1214011.0,14504
159,1066486.0,1080990.0,0
160,601767.0,601767.0,0
161,0.0,0.0,0
162,44748.0,44748.0,0
163,3624.0,3624.0,0
164,9635.0,9635.0,0
165,0.0,0.0,0
166,750083.0,750083.0,0
167,1254026.0,1249882.0,4144
168,42535.0,46679.0,0
169,380212.0,380212.0,0
170,1249416.0,1249416.0,0
171,439580.0,439580.0,0
172,0.0,0.0,0
173,0.0,0.0,0
174,0.0,0.0,0
175,0.0,0.0,0
176,0.0,0.0,0
177,23554.0,23554.0,0
178,0.0,0.0,0
179,83916.0,83916.0,0
180,1165086.0,1165086.0,0
181,0.0,0.0,0
182,0.0,0.0,0
183,0.0,0.0,0
184,307692.0,293188.0,14504
185,1239496.0,1239496.0,14504
186,1146835.0,1161339.0,0
187,890586.0,890586.0,0
188,1038599.0,1038599.0,0
189,1024953.0,1024953.0,0
190,0.0,0.0,0
191,0.0,0.0,0
192,1198652.0,1198652.0,0
193,31655.0,31655.0,0
194,0.0,0.0,0
195,0.0,0.0,0
196,760424.0,760424.0,0
197,1194162.0,1194162.0,0
198,0.0,0.0,0
199,385392.0,385392.0,0
200,1250397.0,1250397.0,0
201,1249829.0,1248793.0,1036
202,1031767.0,1032803.0,0
203,0.0,0.0,0
204,0.0,0.0,0
205,0.0,0.0,0
206,0.0,0.0,0
207,0.0,0.0,0
208,0.0,0.0,0
209,72817.0,72817.0,0
210,30530.0,30530.0,0
211,866096.0,866096.0,0
212,1249416.0,1249416.0,0
213,1249886.0,1249886.0,0
214,1254005.0,1249861.0,4144
215,1187457.0,1191601.0,0
216,726236.0,710696.0,15540
217,928369.0,943909.0,0
218,1159754.0,1159754.0,0
219,1254151.0,1250007.0,4144
220,1249416.0,1249416.0,4144
221,1249416.0,1249416.0,4144
222,1249416.0,1249416.0,4144
223,1249968.0,1249968.0,4144
224,322411.0,326555.0,0
225,0.0,0.0,0
226,0.0,0.0,0
227,0.0,0.0,0
228,18648.0,18648.0,0
229,155144.0,155144.0,0
230,960980.0,960980.0,0
231,842711.0,842711.0,0
232,1250452.0,1249416.0,1036
233,1249416.0,1249416.0,1036
234,810805.0,811841.0,0
235,0.0,0.0,0
236,0.0,0.0,0
237,0.0,0.0,0
238,0.0,0.0,0
239,0.0,0.0,0
240,7834.0,7834.0,0
241,6361.0,6361.0,0
242,27043.0,27043.0,0
243,0.0,0.0,0
244,625744.0,600880.0,24864
245,1241128.0,1249416.0,16576
246,1244024.0,1245060.0,15540
247,1241128.0,1242164.0,14504
248,1241128.0,1249416.0,6216
249,1241472.0,1247688.0,0
250,1249416.0,1249416.0,0
251,1274280.0,1250452.0,23828
252,1079862.0,1103690.0,0
253,1100645.0,1078889.0,21756
254,1205904.0,1205904.0,21756
255,1227130.0,1242670.0,6216
256,814086.0,820302.0,0
257,832429.0,832429.0,0
258,1061108.0,1061108.0,0
259,1218336.0,1218336.0,0
260,1254843.0,1249663.0,5180
261,1249535.0,1249535.0,5180
262,1249416.0,1250452.0,4144
263,1249416.0,1249416.0,4144
264,1188624.0,1192768.0,0
265,1027521.0,1027521.0,0
266,1121579.0,1121579.0,0
267,1224171.0,1224171.0,0
268,1249416.0,1249416.0,0
269,1249071.0,1249071.0,0
270,1263799.0,1250331.0,13468
271,1250452.0,1249416.0,14504
272,1225737.0,1240241.0,0
273,1246308.0,1246308.0,0
274,1263920.0,1250452.0,13468
275,1249416.0,1249416.0,13468
276,1250452.0,1249416.0,14504
277,1206315.0,1220819.0,0
278,1249416.0,1249416.0,0
279,1263920.0,1249416.0,14504
280,1259882.0,1250558.0,23828
281,1233976.0,1249516.0,8288
282,1250452.0,1249416.0,9324
283,1255164.0,1249984.0,14504
284,1230191.0,1238056.0,6639
285,1193377.0,1200016.0,0
286,1200833.0,1187365.0,13468
287,306273.0,319741.0,0
288,0.0,0.0,0
289,3108.0,3108.0,0
290,1249416.0,1249416.0,0
291,1249744.0,1249744.0,0
292,1250452.0,1250452.0,0
293,1249076.0,1249076.0,0
294,1249416.0,1249416.0,0
295,1275316.0,1250452.0,24864
296,1251360.0,1249288.0,26936
297,1216114.0,1234762.0,8288
298,1261848.0,1234912.0,35224
299,1238020.0,1235948.0,37296
300,1130359.0,1166619.0,1036
