time,portPktIn,portPktOut,qSize
0,82890.0,82890.0,0
1,84317.0,84317.0,0
2,143439.0,143439.0,0
3,190385.0,190385.0,0
4,1113851.0,1113851.0,0
5,1120593.0,1120593.0,0
6,640698.0,640698.0,0
7,197852.0,171547.0,26305
8,1180400.0,1203597.0,3108
9,1166005.0,1169113.0,0
10,139347.0,139347.0,0
11,242860.0,242860.0,0
12,147321.0,147321.0,0
13,268340.0,268340.0,0
14,1175470.0,1160966.0,14504
15,1040582.0,1055086.0,0
16,68962.0,68962.0,0
17,375089.0,375089.0,0
18,89584.0,89584.0,0
19,57557.0,57557.0,0
20,238915.0,238915.0,0
21,166461.0,166461.0,0
22,75240.0,75240.0,0
23,382422.0,382422.0,0
24,1091447.0,1090411.0,1036
25,394449.0,395485.0,0
26,171563.0,171563.0,0
27,58234.0,58234.0,0
28,76431.0,76431.0,0
29,190397.0,190397.0,0
30,200597.0,200597.0,0
31,113720.0,113720.0,0
32,95637.0,95637.0,0
33,537781.0,537781.0,0
34,397621.0,397621.0,0
35,334403.0,334403.0,0
36,675158.0,675158.0,0
37,172556.0,172556.0,0
38,202069.0,202069.0,0
39,219077.0,219077.0,0
40,115109.0,115109.0,0
41,123380.0,123380.0,0
42,173586.0,173586.0,0
43,377554.0,377554.0,0
44,163171.0,163171.0,0
45,112271.0,112271.0,0
46,187511.0,187511.0,0
47,175900.0,175900.0,0
48,162264.0,162264.0,0
49,143280.0,143280.0,0
50,959531.0,922235.0,37296
51,1246875.0,1249983.0,34188
52,1264577.0,1249122.0,49643
53,1194235.0,1240770.0,3108
54,1298932.0,1250240.0,51800
55,1252087.0,1249508.0,54379
56,1210198.0,1250073.0,14504
57,1224597.0,1238065.0,1036
58,984222.0,980078.0,5180
59,1237839.0,1239911.0,3108
60,1231524.0,1232560.0,2072
61,793664.0,795736.0,0
62,76115.0,76115.0,0
63,239501.0,239501.0,0
64,1199332.0,1187936.0,11396
65,1222912.0,1234308.0,0
66,678972.0,678972.0,0
67,1079832.0,1079832.0,0
68,108946.0,108946.0,0
69,838035.0,836999.0,1036
70,579389.0,580425.0,0
71,765694.0,753964.0,11730
72,888124.0,899854.0,0
73,385793.0,381649.0,4144
74,988768.0,989804.0,3108
75,336188.0,339296.0,0
76,213612.0,213612.0,0
77,84163.0,84163.0,0
78,140737.0,140737.0,0
79,113081.0,113081.0,0
80,1068322.0,1068322.0,0
81,602429.0,602429.0,0
82,140997.0,140997.0,0
83,360890.0,360890.0,0
84,799866.0,799866.0,0
85,844389.0,844389.0,0
86,27477.0,27477.0,0
87,954254.0,949074.0,5180
88,1011090.0,1016270.0,0
89,288036.0,288036.0,0
