time,portPktIn,portPktOut,qSize
0,0.0,0.0,0
1,371264.0,371264.0,0
2,0.0,0.0,0
3,265216.0,265216.0,0
4,1167329.0,1167329.0,0
5,0.0,0.0,0
6,0.0,0.0,0
7,0.0,0.0,0
8,0.0,0.0,0
9,0.0,0.0,0
10,0.0,0.0,0
11,0.0,0.0,0
12,522144.0,522144.0,0
13,1249416.0,1249416.0,0
14,1099888.0,1099888.0,0
15,0.0,0.0,0
16,0.0,0.0,0
17,0.0,0.0,0
18,0.0,0.0,0
19,0.0,0.0,0
20,0.0,0.0,0
21,0.0,0.0,0
22,0.0,0.0,0
23,0.0,0.0,0
24,446516.0,446516.0,0
25,542433.0,542433.0,0
26,0.0,0.0,0
27,0.0,0.0,0
28,0.0,0.0,0
29,0.0,0.0,0
30,0.0,0.0,0
31,941724.0,941724.0,0
32,1250452.0,1250452.0,0
33,1249416.0,1249416.0,0
34,1249416.0,1249416.0,0
35,1249416.0,1249416.0,0
36,1250452.0,1250452.0,0
37,1053530.0,1053530.0,0
38,231028.0,231028.0,0
39,1249416.0,1249416.0,0
40,560465.0,560465.0,0
41,0.0,0.0,0
42,0.0,0.0,0
43,0.0,0.0,0
44,0.0,0.0,0
45,0.0,0.0,0
46,0.0,0.0,0
47,0.0,0.0,0
48,0.0,0.0,0
49,912716.0,912716.0,0
50,1249416.0,1249416.0,0
51,1249416.0,1249416.0,0
52,1250452.0,1250452.0,0
53,1249416.0,1249416.0,0
54,1249416.0,1249416.0,0
55,1250452.0,1250452.0,0
56,1249416.0,1249416.0,0
57,1179371.0,1179371.0,0
58,991452.0,991452.0,0
59,1105412.0,1105412.0,0
60,1215228.0,1215228.0,0
61,1249416.0,1249416.0,0
62,1250452.0,1250452.0,0
63,1249416.0,1249416.0,0
64,1249416.0,1249416.0,0
65,1196357.0,1196357.0,0
66,1226624.0,1226624.0,0
67,1250452.0,1250452.0,0
68,1249416.0,1249416.0,0
69,731620.0,731620.0,0
70,0.0,0.0,0
71,0.0,0.0,0
72,0.0,0.0,0
73,0.0,0.0,0
74,0.0,0.0,0
75,0.0,0.0,0
76,0.0,0.0,0
77,0.0,0.0,0
78,0.0,0.0,0
79,0.0,0.0,0
80,0.0,0.0,0
81,0.0,0.0,0
82,38920.0,38920.0,0
83,0.0,0.0,0
84,0.0,0.0,0
85,0.0,0.0,0
86,0.0,0.0,0
87,0.0,0.0,0
88,0.0,0.0,0
89,0.0,0.0,0
90,0.0,0.0,0
91,0.0,0.0,0
92,0.0,0.0,0
93,0.0,0.0,0
94,0.0,0.0,0
95,0.0,0.0,0
96,0.0,0.0,0
97,0.0,0.0,0
98,0.0,0.0,0
99,0.0,0.0,0
100,0.0,0.0,0
101,0.0,0.0,0
102,23291.0,23291.0,0
103,0.0,0.0,0
104,0.0,0.0,0
105,0.0,0.0,0
106,0.0,0.0,0
107,0.0,0.0,0
108,0.0,0.0,0
109,0.0,0.0,0
110,0.0,0.0,0
111,0.0,0.0,0
112,0.0,0.0,0
113,0.0,0.0,0
114,0.0,0.0,0
115,0.0,0.0,0
116,0.0,0.0,0
117,0.0,0.0,0
118,0.0,0.0,0
119,0.0,0.0,0
120,0.0,0.0,0
121,0.0,0.0,0
122,0.0,0.0,0
123,0.0,0.0,0
124,0.0,0.0,0
125,0.0,0.0,0
126,0.0,0.0,0
127,0.0,0.0,0
128,0.0,0.0,0
129,0.0,0.0,0
130,0.0,0.0,0
131,295436.0,295436.0,0
132,0.0,0.0,0
133,0.0,0.0,0
134,647500.0,647500.0,0
135,1249416.0,1249416.0,0
136,1249416.0,1249416.0,0
137,1249416.0,1249416.0,0
138,508290.0,508290.0,0
139,0.0,0.0,0
140,0.0,0.0,0
141,0.0,0.0,0
142,0.0,0.0,0
143,0.0,0.0,0
144,0.0,0.0,0
145,0.0,0.0,0
146,0.0,0.0,0
147,0.0,0.0,0
148,0.0,0.0,0
149,0.0,0.0,0
150,0.0,0.0,0
151,0.0,0.0,0
152,0.0,0.0,0
153,0.0,0.0,0
154,0.0,0.0,0
155,0.0,0.0,0
156,0.0,0.0,0
157,0.0,0.0,0
158,0.0,0.0,0
159,0.0,0.0,0
160,0.0,0.0,0
161,0.0,0.0,0
162,0.0,0.0,0
163,35350.0,35350.0,0
164,0.0,0.0,0
165,0.0,0.0,0
166,0.0,0.0,0
167,0.0,0.0,0
168,0.0,0.0,0
169,0.0,0.0,0
170,54067.0,54067.0,0
171,0.0,0.0,0
172,0.0,0.0,0
173,1184148.0,1169644.0,14504
174,1248380.0,1249416.0,13468
175,1245401.0,1249416.0,9453
176,1173788.0,1183241.0,0
177,1249416.0,1249416.0,0
178,1103109.0,1103109.0,0
179,398860.0,398860.0,0
180,1250153.0,1250153.0,0
181,1250452.0,1249416.0,1036
182,1249416.0,1249416.0,1036
183,1249416.0,1250452.0,0
