time,portPktIn,portPktOut,qSize
0,0.0,0.0,0
1,0.0,0.0,0
2,0.0,0.0,0
3,0.0,0.0,0
4,0.0,0.0,0
5,0.0,0.0,0
6,0.0,0.0,0
7,0.0,0.0,0
8,0.0,0.0,0
9,0.0,0.0,0
10,0.0,0.0,0
11,0.0,0.0,0
12,0.0,0.0,0
13,0.0,0.0,0
14,0.0,0.0,0
15,0.0,0.0,0
16,774928.0,761460.0,13468
17,1245272.0,1249416.0,9324
18,1240092.0,1234912.0,14504
19,1249416.0,1250452.0,13468
20,467424.0,480892.0,0
21,0.0,0.0,0
22,626780.0,626780.0,0
23,1249416.0,1249416.0,0
24,1250678.0,1249642.0,1036
25,1263920.0,1249416.0,15540
26,1234912.0,1247344.0,3108
27,1255632.0,1247344.0,11396
28,869491.0,880887.0,0
29,1238020.0,1238020.0,0
30,1249598.0,1249598.0,0
31,1249416.0,1249416.0,0
32,1249416.0,1249416.0,0
33,1250452.0,1250452.0,0
34,1249416.0,1249416.0,0
35,1249416.0,1249416.0,0
36,910108.0,910108.0,0
37,0.0,0.0,0
38,0.0,0.0,0
39,0.0,0.0,0
40,0.0,0.0,0
41,0.0,0.0,0
42,0.0,0.0,0
43,0.0,0.0,0
44,0.0,0.0,0
45,0.0,0.0,0
46,0.0,0.0,0
47,0.0,0.0,0
48,0.0,0.0,0
49,0.0,0.0,0
50,0.0,0.0,0
51,761460.0,761460.0,0
52,1249416.0,1249416.0,0
53,1249416.0,1249416.0,0
54,1249416.0,1249416.0,0
55,1250452.0,1250452.0,0
56,1260812.0,1249416.0,11396
57,1213156.0,1213156.0,11396
58,1248380.0,1244236.0,15540
59,1243200.0,1248380.0,10360
60,1248380.0,1246308.0,12432
61,1249416.0,1250452.0,11396
62,1224552.0,1234912.0,1036
63,1261848.0,1249416.0,13468
64,1243200.0,1249416.0,7252
65,1262884.0,1249416.0,20720
66,1236984.0,1250452.0,7252
67,1165232.0,1172484.0,0
68,877492.0,877492.0,0
69,1274280.0,1232840.0,41440
70,1256668.0,1249416.0,48692
71,1224552.0,1250452.0,22792
72,1259776.0,1249416.0,33152
73,1246308.0,1249416.0,30044
74,1246139.0,1250283.0,25900
75,1242164.0,1245272.0,22792
76,1252524.0,1249416.0,25900
77,1279460.0,1250452.0,54908
78,1222480.0,1249416.0,27972
79,1245272.0,1249416.0,23828
80,1245272.0,1250452.0,18648
81,1246308.0,1240092.0,24864
82,1262884.0,1250452.0,37296
83,1230768.0,1246308.0,21756
84,1279460.0,1250452.0,50764
85,1238020.0,1249416.0,39368
86,1217300.0,1249416.0,7252
87,1272208.0,1250452.0,29008
88,1231804.0,1249416.0,11396
89,1244236.0,1249416.0,6216
90,1291892.0,1249416.0,48692
91,1224552.0,1250452.0,22792
92,1264956.0,1249416.0,38332
93,1268064.0,1249416.0,56980
94,1219372.0,1249416.0,26936
95,1243200.0,1250452.0,19684
96,1265992.0,1249416.0,36260
97,1236994.0,1249426.0,23828
98,1273244.0,1242164.0,54908
99,1209012.0,1250452.0,13468
100,1275316.0,1249416.0,39368
101,1241259.0,1249547.0,31080
102,1239056.0,1249416.0,20720
103,1288784.0,1250452.0,59052
104,1191849.0,1248829.0,2072
105,1332296.0,1250452.0,83916
106,1196580.0,1249416.0,31080
107,1265992.0,1249416.0,47656
108,1229732.0,1249416.0,27972
109,1276164.0,1250264.0,53872
110,1231804.0,1249416.0,36260
111,1262884.0,1249416.0,49728
112,1279302.0,1250294.0,78736
113,1204868.0,1249416.0,34188
114,1265992.0,1249416.0,50764
115,1165897.0,1216661.0,0
116,1278424.0,1199688.0,78736
117,1215228.0,1249416.0,44548
118,1205302.0,1248814.0,1036
119,1283604.0,1229732.0,54908
120,1218336.0,1249416.0,23828
121,1248380.0,1250452.0,21756
122,1282568.0,1249416.0,54908
123,1222480.0,1249416.0,27972
124,1235948.0,1249416.0,14504
125,1288784.0,1250452.0,52836
126,1218336.0,1249416.0,21756
127,1238020.0,1249416.0,10360
128,1257704.0,1250452.0,17612
129,1265992.0,1249416.0,34188
130,1219372.0,1249416.0,4144
131,1292928.0,1249416.0,47656
132,1267028.0,1250452.0,64232
133,1218336.0,1249416.0,33152
134,1260812.0,1249416.0,44548
135,1225588.0,1249416.0,20720
136,1272208.0,1242164.0,50764
137,1236984.0,1250452.0,37296
138,1272208.0,1249416.0,60088
139,1229732.0,1249416.0,40404
140,1242164.0,1250452.0,32116
141,1222480.0,1249416.0,5180
142,1306396.0,1240092.0,71484
143,1244236.0,1249416.0,66304
144,1231804.0,1250452.0,47656
145,1227660.0,1249416.0,25900
146,1269100.0,1249416.0,45584
147,1270136.0,1249416.0,66304
148,1195544.0,1250452.0,11396
149,1288784.0,1249416.0,50764
150,1215151.0,1249339.0,16576
151,1310540.0,1250452.0,76664
152,1227660.0,1249416.0,54908
153,1226624.0,1249416.0,32116
154,1258740.0,1249416.0,41440
155,1235948.0,1250452.0,26936
156,1235097.0,1249601.0,12432
157,1338512.0,1249416.0,101528
158,1219372.0,1249416.0,71484
159,1225588.0,1250452.0,46620
160,1248380.0,1249416.0,45584
161,1226624.0,1249416.0,22792
162,1275316.0,1249416.0,48692
163,1225588.0,1250452.0,23828
164,1289820.0,1249416.0,64232
165,1232840.0,1249416.0,47656
166,1225588.0,1249416.0,23828
167,1300180.0,1250452.0,73556
168,1160320.0,1232840.0,1036
169,1331260.0,1245272.0,87024
170,1190364.0,1249416.0,27972
171,1293814.0,1249416.0,72370
172,1191400.0,1250302.0,13468
173,1314684.0,1249416.0,78736
174,1118205.0,1196941.0,0
175,1317792.0,1242164.0,75628
176,1171716.0,1245272.0,2072
177,1322972.0,1240092.0,84952
178,1234912.0,1250452.0,69412
179,1231804.0,1249416.0,51800
180,1240092.0,1249416.0,42476
181,1250452.0,1249416.0,43512
182,1261848.0,1250452.0,54908
183,1241128.0,1249416.0,46620
184,1247344.0,1249416.0,44548
185,1279460.0,1249416.0,74592
186,1193472.0,1250452.0,17612
187,1312612.0,1249416.0,80808
188,1211186.0,1249518.0,42476
189,1268064.0,1249416.0,61124
190,1234912.0,1250452.0,45584
191,1237866.0,1242010.0,41440
192,1264956.0,1250452.0,55944
193,1221444.0,1249416.0,27972
194,1269100.0,1249416.0,47656
195,1248380.0,1250452.0,45584
196,1248380.0,1249416.0,44548
197,1270136.0,1249416.0,65268
198,1211084.0,1249416.0,26936
199,1284640.0,1250452.0,61124
200,1244236.0,1249416.0,55944
201,1243200.0,1249416.0,49728
202,1220408.0,1249416.0,20720
203,1321936.0,1250452.0,92204
204,1209012.0,1249416.0,51800
205,1229732.0,1249416.0,32116
206,1264956.0,1250452.0,46620
207,1233876.0,1249416.0,31080
208,1318828.0,1249416.0,100492
209,1207976.0,1249416.0,59052
210,1213156.0,1250452.0,21756
211,1321936.0,1249416.0,94276
212,1215228.0,1249416.0,60088
213,1223994.0,1249894.0,34188
214,1302252.0,1249416.0,87024
215,1245272.0,1250452.0,81844
216,1192436.0,1249416.0,24864
217,1287748.0,1249416.0,63196
218,1236984.0,1249416.0,50764
219,1227660.0,1250452.0,27972
220,1304324.0,1249416.0,82880
221,1199688.0,1249416.0,33152
222,1283604.0,1249416.0,67340
223,1191400.0,1250452.0,8288
224,1346800.0,1249416.0,105672
225,1212120.0,1249416.0,68376
226,1217300.0,1250452.0,35224
227,1300180.0,1249416.0,85988
228,1178592.0,1249040.0,15540
229,1309504.0,1250452.0,74592
230,1212120.0,1249416.0,37296
231,1299144.0,1249416.0,87024
232,1195544.0,1250452.0,32116
233,1285676.0,1249416.0,68376
234,1254596.0,1249416.0,73556
235,1247344.0,1249416.0,71484
236,1132789.0,1201165.0,3108
237,1344728.0,1249416.0,98420
238,1235948.0,1249416.0,84952
239,1210048.0,1249416.0,45584
240,1269100.0,1250452.0,64232
241,1241128.0,1249416.0,55944
242,1230768.0,1249416.0,37296
243,1263901.0,1249397.0,51800
244,1228696.0,1231804.0,48692
245,1274280.0,1249416.0,73556
246,1150015.0,1214247.0,9324
247,1330224.0,1249416.0,90132
248,1178968.0,1250452.0,18648
249,1318828.0,1249416.0,88060
250,1223516.0,1249416.0,62160
251,1239056.0,1249416.0,51800
252,1227660.0,1250452.0,29008
253,1259776.0,1249416.0,39368
254,1276399.0,1249463.0,66304
255,1224552.0,1249416.0,41440
256,1236207.0,1249675.0,27972
257,1306396.0,1250452.0,83916
258,1176896.0,1249416.0,11396
259,1339548.0,1249416.0,101528
260,1170680.0,1249416.0,22792
261,1326080.0,1250452.0,98420
262,1147888.0,1244236.0,2072
263,1345764.0,1249416.0,98420
264,1169644.0,1249416.0,18648
265,1327116.0,1249416.0,96348
266,1203832.0,1250452.0,49728
267,1242164.0,1249416.0,42476
268,1253560.0,1249416.0,46620
269,1276352.0,1250452.0,72520
270,1238020.0,1249416.0,61124
271,1161724.0,1220776.0,2072
272,1335404.0,1249416.0,88060
273,1184148.0,1249416.0,22792
274,1292928.0,1249416.0,66304
275,1200724.0,1250452.0,16576
276,1283604.0,1249416.0,50764
277,1229732.0,1249416.0,31080
278,1282568.0,1249416.0,64232
279,1191586.0,1250638.0,5180
