time,portPktIn,portPktOut,qSize
0,1140012.0,1140012.0,0
1,1252933.0,1219052.0,33881
2,1174717.0,1208598.0,0
3,997451.0,997451.0,0
4,1027523.0,1023379.0,4144
5,1142506.0,1146650.0,0
6,1187713.0,1156840.0,30873
7,449693.0,480566.0,0
8,151244.0,151244.0,0
9,524637.0,520493.0,4144
10,229647.0,233791.0,0
11,188455.0,188455.0,0
12,80070.0,80070.0,0
13,207466.0,207466.0,0
14,24789.0,24789.0,0
15,288198.0,288198.0,0
16,204110.0,204110.0,0
17,361869.0,361869.0,0
18,130994.0,130994.0,0
19,162496.0,162496.0,0
20,135771.0,135771.0,0
21,236317.0,236317.0,0
22,296536.0,296536.0,0
23,77994.0,77994.0,0
24,154064.0,147848.0,6216
25,100165.0,106381.0,0
26,215043.0,215043.0,0
27,344081.0,344081.0,0
28,189786.0,189786.0,0
29,50283.0,50283.0,0
30,49430.0,49430.0,0
31,978572.0,977536.0,1036
32,1249823.0,1249823.0,1036
33,127758.0,128794.0,0
34,79481.0,79481.0,0
35,134606.0,134606.0,0
36,91431.0,91431.0,0
37,141324.0,141324.0,0
38,95989.0,95989.0,0
39,1040948.0,1034732.0,6216
40,1261505.0,1250109.0,17612
41,1242975.0,1246700.0,13887
42,1248147.0,1249602.0,12432
43,1243851.0,1249480.0,6803
44,1154997.0,1117674.0,44126
45,1225406.0,1244668.0,24864
46,1236675.0,1250143.0,11396
47,815805.0,827201.0,0
48,127057.0,127057.0,0
49,1222371.0,1221335.0,1036
50,944162.0,945198.0,0
51,152882.0,152882.0,0
52,154424.0,154424.0,0
53,102621.0,102621.0,0
54,543561.0,543561.0,0
55,113992.0,113992.0,0
56,309581.0,309581.0,0
57,1014544.0,1014544.0,0
58,159552.0,159552.0,0
59,247933.0,247933.0,0
60,193929.0,193929.0,0
61,1250168.0,1250168.0,0
62,1249895.0,1249895.0,0
63,1009663.0,1009663.0,0
64,192067.0,192067.0,0
65,81150.0,81150.0,0
66,83607.0,83607.0,0
67,133027.0,133027.0,0
68,272781.0,272781.0,0
69,304146.0,304146.0,0
70,119728.0,119728.0,0
71,475776.0,461272.0,14504
72,746217.0,760721.0,0
73,127245.0,127245.0,0
74,258546.0,258546.0,0
75,380057.0,380057.0,0
76,527559.0,512019.0,15540
77,1246641.0,1249749.0,12432
78,1296519.0,1249899.0,59052
79,1225820.0,1249648.0,35224
80,1027614.0,1062838.0,0
81,1038698.0,1003474.0,35224
82,779876.0,808584.0,6516
83,720357.0,702009.0,24864
84,1268326.0,1249361.0,43829
85,1243298.0,1249831.0,37296
86,1250448.0,1249652.0,38092
87,1233542.0,1250510.0,21124
88,1217909.0,1218313.0,20720
89,1003771.0,1024491.0,0
90,1268242.0,1235808.0,32434
91,1090289.0,1122723.0,0
92,900410.0,890050.0,10360
93,579993.0,590353.0,0
94,66018.0,66018.0,0
95,111247.0,111247.0,0
96,279509.0,279509.0,0
97,119845.0,119845.0,0
98,1057560.0,1057560.0,0
99,611533.0,611533.0,0
100,39435.0,39435.0,0
101,45731.0,45731.0,0
102,132655.0,132655.0,0
103,127219.0,127219.0,0
104,88232.0,88232.0,0
105,162956.0,162956.0,0
106,362951.0,358370.0,4581
107,1195496.0,1194897.0,5180
108,633235.0,638415.0,0
109,1040843.0,1040843.0,0
110,485585.0,485585.0,0
111,148606.0,148606.0,0
112,196493.0,196493.0,0
113,131709.0,131709.0,0
114,736262.0,735226.0,1036
115,1274244.0,1250484.0,24796
116,849605.0,874401.0,0
117,1268390.0,1250375.0,18015
118,1204742.0,1222757.0,0
119,1190156.0,1174616.0,15540
120,970561.0,961854.0,24247
121,528595.0,552842.0,0
122,340941.0,336797.0,4144
123,394753.0,398897.0,0
124,477399.0,476363.0,1036
125,1249186.0,1249186.0,1036
126,1120970.0,1098178.0,23828
127,1103783.0,1127611.0,0
128,161121.0,161121.0,0
129,210219.0,210219.0,0
130,171105.0,171105.0,0
131,134230.0,134230.0,0
132,834215.0,829035.0,5180
133,1184997.0,1188050.0,2127
134,466502.0,468629.0,0
135,80580.0,80580.0,0
136,149203.0,149203.0,0
137,321981.0,321981.0,0
138,131671.0,131671.0,0
139,94257.0,94257.0,0
140,156252.0,156252.0,0
141,29057.0,29057.0,0
142,99536.0,99536.0,0
143,230373.0,230373.0,0
144,183670.0,183670.0,0
145,828330.0,828330.0,0
146,268455.0,268455.0,0
147,900244.0,883668.0,16576
148,1259804.0,1246162.0,30218
149,740321.0,770539.0,0
150,1220707.0,1220707.0,0
151,888728.0,888728.0,0
152,337628.0,337628.0,0
153,255668.0,255668.0,0
154,205672.0,205672.0,0
155,1129024.0,1127988.0,1036
156,1081907.0,1082943.0,0
157,189913.0,189913.0,0
158,309029.0,309029.0,0
159,162331.0,162331.0,0
160,160224.0,160224.0,0
161,376384.0,376384.0,0
162,172952.0,172952.0,0
163,221579.0,221579.0,0
164,461933.0,461933.0,0
165,135507.0,135507.0,0
166,284816.0,284816.0,0
167,1276485.0,1249549.0,26936
168,1225722.0,1246442.0,6216
169,966754.0,972970.0,0
170,1132470.0,1105126.0,27344
171,1106026.0,1133370.0,0
172,113039.0,113039.0,0
173,75432.0,75432.0,0
174,144060.0,144060.0,0
175,232921.0,232921.0,0
176,208505.0,208505.0,0
177,1250301.0,1249265.0,1036
178,1022372.0,1023408.0,0
179,96911.0,96911.0,0
180,168217.0,168217.0,0
181,874166.0,848266.0,25900
182,970143.0,996043.0,0
183,105546.0,105546.0,0
184,303792.0,303792.0,0
185,172873.0,172873.0,0
186,52961.0,52961.0,0
187,79314.0,79314.0,0
188,692829.0,688685.0,4144
189,1231811.0,1235955.0,0
190,658725.0,658725.0,0
191,364833.0,352401.0,12432
192,1195280.0,1190453.0,17259
193,641390.0,658649.0,0
194,96299.0,96299.0,0
195,1264730.0,1250226.0,14504
196,622449.0,636953.0,0
197,285165.0,285165.0,0
198,539531.0,538495.0,1036
199,405186.0,406222.0,0
200,1250444.0,1249408.0,1036
201,257137.0,258173.0,0
202,134124.0,134124.0,0
203,632163.0,632163.0,0
204,123304.0,123304.0,0
205,690753.0,690753.0,0
206,73184.0,73184.0,0
207,320212.0,320212.0,0
208,205464.0,205464.0,0
209,309846.0,309846.0,0
210,545191.0,545191.0,0
211,1250404.0,1250404.0,0
212,109294.0,109294.0,0
213,294555.0,294555.0,0
214,1093737.0,1090629.0,3108
215,1259529.0,1249169.0,13468
216,1247274.0,1247225.0,13517
217,1098133.0,1111650.0,0
218,630922.0,616418.0,14504
219,656673.0,671177.0,0
220,444761.0,444761.0,0
221,539680.0,538644.0,1036
222,255726.0,256762.0,0
223,239853.0,239853.0,0
224,238096.0,238096.0,0
225,740041.0,740041.0,0
226,1261342.0,1249946.0,11396
227,713740.0,725136.0,0
228,728335.0,728335.0,0
229,1261458.0,1249026.0,12432
230,557469.0,569901.0,0
231,31976.0,31976.0,0
232,324206.0,324206.0,0
233,340080.0,340080.0,0
234,229834.0,229834.0,0
235,189819.0,189819.0,0
236,92327.0,92327.0,0
237,209769.0,209769.0,0
238,247954.0,242774.0,5180
239,330740.0,335920.0,0
240,386818.0,385782.0,1036
241,346024.0,347060.0,0
242,1207807.0,1182943.0,24864
243,1258121.0,1247814.0,35171
244,1266516.0,1248911.0,52776
245,1228091.0,1249787.0,31080
246,1182676.0,1213756.0,0
247,815341.0,815341.0,0
248,1087488.0,1080236.0,7252
249,984689.0,986761.0,5180
250,787940.0,781904.0,11216
251,236494.0,247710.0,0
252,201867.0,201867.0,0
253,172551.0,172551.0,0
254,288034.0,288034.0,0
255,702648.0,702648.0,0
256,1255491.0,1241301.0,14190
257,1106064.0,1115074.0,5180
258,1253817.0,1250709.0,8288
259,1264053.0,1249549.0,22792
260,1191693.0,1194370.0,20115
261,702288.0,722403.0,0
262,273300.0,273300.0,0
263,188965.0,188965.0,0
264,220594.0,220594.0,0
265,296544.0,296544.0,0
266,1126680.0,1126680.0,0
267,1024635.0,1011167.0,13468
268,444243.0,457711.0,0
269,99689.0,99689.0,0
270,227516.0,227516.0,0
271,72475.0,72475.0,0
272,127507.0,127507.0,0
273,97701.0,97701.0,0
274,91073.0,91073.0,0
275,115870.0,115870.0,0
276,295437.0,295437.0,0
277,716459.0,712315.0,4144
278,1249508.0,1249508.0,4144
279,456851.0,460995.0,0
280,98018.0,98018.0,0
281,88883.0,88883.0,0
282,189903.0,189903.0,0
283,125403.0,125403.0,0
284,87461.0,87461.0,0
285,774414.0,758874.0,15540
286,455077.0,470617.0,0
287,932035.0,932035.0,0
288,824267.0,824267.0,0
289,84713.0,84713.0,0
290,488451.0,483271.0,5180
