time,portPktIn,portPktOut,qSize
0,0.0,0.0,0
1,0.0,0.0,0
2,6216.0,6216.0,0
3,1186572.0,1186572.0,0
4,1249416.0,1249416.0,0
5,1203101.0,1203101.0,0
6,1248380.0,1248380.0,0
7,1249416.0,1249416.0,0
8,1249416.0,1249416.0,0
9,1250452.0,1250452.0,0
10,1249416.0,1249416.0,0
11,1249416.0,1249416.0,0
12,1249730.0,1249730.0,0
13,1249416.0,1249416.0,0
14,1263920.0,1250452.0,13468
15,1249416.0,1249416.0,13468
16,1260812.0,1249416.0,24864
17,1249416.0,1250452.0,23828
18,1250452.0,1249416.0,24864
19,1217300.0,1242164.0,0
20,1235948.0,1235948.0,0
21,1245272.0,1241128.0,4144
22,1229732.0,1233876.0,0
23,1270136.0,1249416.0,20720
24,1243200.0,1249416.0,14504
25,1269100.0,1250452.0,33152
26,1239056.0,1249416.0,22792
27,1220840.0,1237416.0,6216
28,1263920.0,1250452.0,19684
29,1247344.0,1249416.0,17612
30,1231804.0,1246308.0,3108
31,1257704.0,1249416.0,11396
32,1258740.0,1249416.0,20720
33,1247344.0,1249416.0,18648
34,1253560.0,1250452.0,21756
35,1124608.0,1146364.0,0
36,1199688.0,1187256.0,12432
37,1250452.0,1249416.0,13468
38,1248380.0,1249416.0,12432
39,1250452.0,1250452.0,12432
40,1264956.0,1249416.0,27972
41,1251931.0,1249859.0,30044
42,1232840.0,1249416.0,13468
43,1251488.0,1249416.0,15540
44,1250452.0,1250452.0,15540
45,1251488.0,1249416.0,17612
46,1066936.0,1084548.0,0
47,1079512.0,1078476.0,1036
48,1267028.0,1249416.0,18648
49,1046611.0,1065259.0,0
50,875420.0,875420.0,0
51,1101268.0,1101268.0,0
52,1234912.0,1234912.0,0
53,1256668.0,1249416.0,7252
54,1252524.0,1247344.0,12432
55,1250452.0,1249416.0,13468
56,1251488.0,1249416.0,15540
57,1236984.0,1247344.0,5180
58,1259776.0,1249416.0,15540
59,1259776.0,1250452.0,24864
60,1244236.0,1249416.0,19684
61,1252524.0,1249416.0,22792
62,1248380.0,1249416.0,21756
63,1250452.0,1249416.0,22792
64,1250452.0,1249416.0,23828
65,1234912.0,1250452.0,8288
66,1285328.0,1249068.0,44548
67,1247344.0,1249416.0,42476
68,1229732.0,1250452.0,21756
69,1076254.0,1096974.0,1036
70,1245272.0,1243200.0,3108
71,1272208.0,1249416.0,25900
72,1250452.0,1243200.0,33152
73,1251488.0,1235948.0,48692
74,1256668.0,1249416.0,55944
75,1229142.0,1249862.0,35224
76,1238020.0,1249416.0,23828
77,1267028.0,1250452.0,40404
78,1247915.0,1248951.0,39368
79,1226624.0,1250452.0,15540
80,1272992.0,1249164.0,39368
81,1220408.0,1250452.0,9324
82,1246308.0,1249416.0,6216
83,1278424.0,1249416.0,35224
84,1232840.0,1249416.0,18648
85,1260812.0,1250452.0,29008
86,1233876.0,1249416.0,13468
87,1222209.0,1233605.0,2072
88,1263920.0,1234912.0,31080
89,1232840.0,1249416.0,14504
90,1279460.0,1249416.0,44548
91,1239156.0,1249516.0,34188
92,1241128.0,1250452.0,24864
93,1236984.0,1233876.0,27972
94,1236984.0,1249416.0,15540
95,1270136.0,1241128.0,44548
96,1214192.0,1243200.0,15540
97,1218847.0,1212631.0,21756
98,1246308.0,1249416.0,18648
99,1262884.0,1250452.0,31080
100,1247255.0,1249416.0,28919
101,1253560.0,1249327.0,33152
102,1233876.0,1239056.0,27972
103,1246308.0,1249416.0,24864
104,1071780.0,1096644.0,0
105,1231804.0,1198652.0,33152
106,1227660.0,1249416.0,11396
107,1269100.0,1250452.0,30044
108,1242164.0,1249416.0,22792
109,1246406.0,1249514.0,19684
110,1257704.0,1249416.0,27972
111,1242164.0,1250452.0,19684
112,1251488.0,1249416.0,21756
113,1202999.0,1222683.0,2072
114,1164464.0,1158248.0,8288
115,1236984.0,1245272.0,0
116,1265992.0,1245272.0,20720
117,1226624.0,1246308.0,1036
118,1271172.0,1249416.0,22792
119,1232840.0,1249416.0,6216
120,1261848.0,1249416.0,18648
121,1236984.0,1250452.0,5180
122,1267028.0,1246308.0,25900
123,1214192.0,1240092.0,0
124,1257704.0,1248380.0,9324
125,1246308.0,1249416.0,6216
126,1281613.0,1249497.0,38332
127,1248380.0,1249416.0,37296
128,1245426.0,1247498.0,35224
129,1247344.0,1249416.0,33152
130,1222480.0,1238020.0,17612
131,1254596.0,1249416.0,22792
132,1251871.0,1249799.0,24864
133,1249416.0,1249416.0,24864
134,1229732.0,1250452.0,4144
135,1271172.0,1249416.0,25900
136,1228842.0,1249562.0,5180
137,1062936.0,1067080.0,1036
138,1273244.0,1249416.0,24864
139,992936.0,1017800.0,0
140,1019424.0,1019424.0,0
141,1264956.0,1244236.0,20720
142,1241128.0,1249416.0,12432
143,1267028.0,1249416.0,30044
144,1250452.0,1249416.0,31080
145,1235948.0,1250452.0,16576
146,1232840.0,1244236.0,5180
147,1272832.0,1250040.0,27972
148,1255632.0,1242164.0,41440
149,1242164.0,1249416.0,34188
150,1240092.0,1250452.0,23828
151,1180167.0,1203995.0,0
152,1260812.0,1225588.0,35224
153,1119538.0,1154762.0,0
154,1111780.0,1111780.0,0
155,911680.0,911680.0,0
156,1136492.0,1136492.0,0
157,1262884.0,1249416.0,13468
158,1260812.0,1249416.0,24864
159,1240092.0,1250452.0,14504
160,1248380.0,1247344.0,15540
161,1251488.0,1249416.0,17612
162,1235948.0,1249416.0,4144
163,1279460.0,1249416.0,34188
164,1246308.0,1249416.0,31080
165,1195831.0,1226911.0,0
166,1247344.0,1247344.0,0
167,1249416.0,1249416.0,0
168,1236984.0,1236984.0,0
169,1250452.0,1250452.0,0
170,1256461.0,1249209.0,7252
171,1247344.0,1249416.0,5180
172,1235948.0,1241128.0,0
173,1249416.0,1249416.0,0
174,1249416.0,1249416.0,0
175,1248380.0,1248380.0,0
176,1250452.0,1250452.0,0
177,1249416.0,1249416.0,0
178,1247344.0,1247344.0,0
179,1157150.0,1157150.0,0
180,903392.0,903392.0,0
181,1009064.0,1009064.0,0
182,1070188.0,1070188.0,0
183,1235948.0,1235948.0,0
184,1249416.0,1249416.0,0
185,1249416.0,1249416.0,0
186,1249416.0,1249416.0,0
187,1261830.0,1250434.0,11396
188,1250751.0,1249715.0,12432
189,1248380.0,1249416.0,11396
190,1250452.0,1249416.0,12432
191,1249416.0,1249416.0,12432
192,1249416.0,1250452.0,11396
193,1250452.0,1249416.0,12432
194,1249416.0,1249416.0,12432
195,1249416.0,1250452.0,11396
196,1249416.0,1249416.0,11396
197,1240674.0,1248962.0,3108
198,1280496.0,1250452.0,33152
199,1234273.0,1249813.0,17612
200,1236129.0,1249597.0,4144
201,1240092.0,1238020.0,6216
202,1244828.0,1250008.0,1036
203,1096088.0,1097124.0,0
204,1209012.0,1209012.0,0
205,819092.0,819092.0,0
206,0.0,0.0,0
207,0.0,0.0,0
208,48392.0,48392.0,0
209,0.0,0.0,0
210,0.0,0.0,0
211,0.0,0.0,0
212,0.0,0.0,0
213,1195544.0,1195544.0,0
214,570397.0,570397.0,0
215,0.0,0.0,0
216,0.0,0.0,0
217,0.0,0.0,0
218,0.0,0.0,0
219,0.0,0.0,0
220,0.0,0.0,0
221,0.0,0.0,0
222,0.0,0.0,0
223,0.0,0.0,0
224,926887.0,925851.0,1036
225,1136241.0,1137277.0,0
226,0.0,0.0,0
227,0.0,0.0,0
228,0.0,0.0,0
229,0.0,0.0,0
230,0.0,0.0,0
231,0.0,0.0,0
232,0.0,0.0,0
233,46268.0,46268.0,0
234,18648.0,18648.0,0
235,62740.0,62740.0,0
236,0.0,0.0,0
237,0.0,0.0,0
238,0.0,0.0,0
239,1214192.0,1214192.0,0
240,1249416.0,1249416.0,0
241,1249416.0,1249416.0,0
242,1250452.0,1250452.0,0
243,1249416.0,1249416.0,0
244,1249416.0,1249416.0,0
245,1250452.0,1250452.0,0
246,1201480.0,1201480.0,0
247,1249416.0,1249416.0,0
248,6487.0,6487.0,0
249,0.0,0.0,0
250,820512.0,820512.0,0
251,133866.0,133866.0,0
252,0.0,0.0,0
253,415436.0,415436.0,0
254,116824.0,116824.0,0
255,0.0,0.0,0
256,0.0,0.0,0
257,703444.0,703444.0,0
258,1264956.0,1250452.0,14504
259,1231804.0,1245272.0,1036
260,1261985.0,1248517.0,14504
261,1239056.0,1249416.0,4144
262,1259776.0,1250452.0,13468
263,1258740.0,1249416.0,22792
264,1244236.0,1249416.0,17612
265,1067300.0,1084912.0,0
266,1235948.0,1224552.0,11396
267,1245272.0,1247344.0,9324
268,1252524.0,1249416.0,12432
269,1239056.0,1240092.0,11396
270,1258740.0,1249416.0,20720
271,1256668.0,1250452.0,26936
272,1232450.0,1249026.0,10360
273,1247344.0,1250452.0,7252
274,1261848.0,1249416.0,19684
275,1242164.0,1249416.0,12432
276,1239056.0,1235948.0,15540
277,1232559.0,1248099.0,0
278,1241128.0,1241128.0,0
279,1202548.0,1202548.0,0
280,815418.0,815418.0,0
281,898212.0,898212.0,0
282,1125096.0,1125096.0,0
283,788294.0,788294.0,0
284,807179.0,807179.0,0
