time,portPktIn,portPktOut,qSize
0,0.0,0.0,0
1,0.0,0.0,0
2,0.0,0.0,0
3,1032892.0,1032892.0,0
4,1249416.0,1249416.0,0
5,1250452.0,1250452.0,0
6,1249416.0,1249416.0,0
7,1249416.0,1249416.0,0
8,1250452.0,1250452.0,0
9,1249416.0,1249416.0,0
10,1249416.0,1249416.0,0
11,1273799.0,1249971.0,23828
12,1253560.0,1249416.0,27972
13,1242164.0,1245272.0,24864
14,1250452.0,1249416.0,25900
15,1233876.0,1249416.0,10360
16,1250452.0,1249416.0,11396
17,1236984.0,1245272.0,3108
18,1252524.0,1249416.0,6216
19,1250452.0,1249416.0,7252
20,1250452.0,1249416.0,8288
21,1266606.0,1250030.0,24864
22,1239056.0,1249416.0,14504
23,1258740.0,1250452.0,22792
24,1227660.0,1249416.0,1036
25,1276352.0,1245272.0,32116
26,1225588.0,1249416.0,8288
27,1279460.0,1249416.0,38332
28,1225588.0,1250452.0,13468
29,1256668.0,1242164.0,27972
30,1250452.0,1249416.0,29008
31,1252524.0,1249416.0,32116
32,1211180.0,1243296.0,0
33,1245272.0,1226624.0,18648
34,1252524.0,1249416.0,21756
35,1245272.0,1250452.0,16576
36,1248380.0,1249416.0,15540
37,1240092.0,1249416.0,6216
38,1255632.0,1249416.0,12432
39,1247344.0,1250452.0,9324
40,1261848.0,1249416.0,21756
41,1226624.0,1248380.0,0
42,1268064.0,1247344.0,20720
43,1257704.0,1249416.0,29008
44,1233876.0,1250452.0,12432
45,1255632.0,1249416.0,18648
46,1212714.0,1231362.0,0
47,1174982.0,1173946.0,1036
48,1269100.0,1249416.0,20720
49,1263920.0,1249416.0,35224
50,1249416.0,1250452.0,34188
51,1224552.0,1249416.0,9324
52,1261848.0,1249416.0,21756
53,1235948.0,1249416.0,8288
54,1118404.0,1125656.0,1036
55,1269100.0,1233876.0,36260
56,1221891.0,1245719.0,12432
57,1219372.0,1230768.0,1036
58,1263920.0,1243200.0,21756
59,1246308.0,1249416.0,18648
60,1247344.0,1250452.0,15540
61,1251488.0,1249416.0,17612
62,1240092.0,1249416.0,8288
63,1263920.0,1246308.0,25900
64,1242164.0,1249416.0,18648
65,1245272.0,1250452.0,13468
66,1249416.0,1249416.0,13468
67,1238020.0,1238020.0,13468
68,1062526.0,1075994.0,0
69,951048.0,951048.0,0
70,1175860.0,1171716.0,4144
71,1253560.0,1249416.0,8288
72,1250452.0,1249416.0,9324
73,1264956.0,1249416.0,24864
74,1250452.0,1250452.0,24864
75,1245272.0,1249416.0,20720
76,1181835.0,1202555.0,0
77,1116808.0,1091944.0,24864
78,1260812.0,1249416.0,36260
79,1239491.0,1249851.0,25900
80,1236984.0,1246308.0,16576
81,1149482.0,1166058.0,0
82,1269100.0,1243200.0,25900
83,1252524.0,1249416.0,29008
84,1206804.0,1203696.0,32116
85,1240092.0,1243200.0,29008
86,1189126.0,1218134.0,0
87,944832.0,944832.0,0
88,1232840.0,1215228.0,17612
89,1264956.0,1249416.0,33152
90,1259776.0,1249416.0,43512
91,1268064.0,1250452.0,61124
92,1231804.0,1249416.0,43512
93,1178596.0,1221072.0,1036
94,1253560.0,1235948.0,18648
95,1250452.0,1249416.0,19684
96,1260812.0,1250452.0,30044
97,1232840.0,1249416.0,13468
98,1184608.0,1198076.0,0
99,1270136.0,1226624.0,43512
100,1169939.0,1212415.0,1036
101,1236984.0,1213156.0,24864
102,1254596.0,1249416.0,30044
103,1240092.0,1249416.0,20720
104,1250452.0,1250452.0,20720
105,1230768.0,1239056.0,12432
106,1232840.0,1243200.0,2072
107,1270136.0,1250452.0,21756
108,1249416.0,1249416.0,21756
109,1245272.0,1249416.0,17612
110,1258740.0,1250452.0,25900
111,1253560.0,1249416.0,30044
112,1243200.0,1249416.0,23828
113,1234912.0,1247344.0,11396
114,1252524.0,1249416.0,14504
115,1265992.0,1250452.0,30044
116,1238020.0,1249416.0,18648
117,1276352.0,1249416.0,45584
118,1217300.0,1249416.0,13468
119,1265372.0,1249832.0,29008
120,1243200.0,1250452.0,21756
121,1241128.0,1249416.0,13468
122,1279460.0,1249416.0,43512
123,1186923.0,1229399.0,1036
124,1234912.0,1192436.0,43512
125,1228696.0,1249416.0,22792
126,1263920.0,1250452.0,36260
127,1236984.0,1249416.0,23828
128,1239056.0,1249416.0,13468
129,1263920.0,1249416.0,27972
130,1082561.0,1110533.0,0
131,1260812.0,1224552.0,36260
132,1191400.0,1226624.0,1036
133,1260812.0,1235948.0,25900
134,1248380.0,1249416.0,24864
135,1244236.0,1250452.0,18648
136,1256668.0,1249416.0,25900
137,1246308.0,1249416.0,22792
138,1271172.0,1246308.0,47656
139,1225588.0,1250452.0,22792
140,1222480.0,1244236.0,1036
141,1285676.0,1248380.0,38332
142,1233813.0,1250389.0,21756
143,1166536.0,1171716.0,16576
144,1247858.0,1234390.0,30044
145,1245272.0,1249416.0,25900
146,1267028.0,1249416.0,43512
147,1241128.0,1250452.0,34188
148,1041674.0,1075862.0,0
149,1252524.0,1236984.0,15540
150,1262884.0,1249416.0,29008
151,1243200.0,1249416.0,22792
152,1253560.0,1249416.0,26936
153,1019520.0,1046456.0,0
154,1125096.0,1125096.0,0
155,1249416.0,1249416.0,0
156,1240092.0,1240092.0,0
157,1244236.0,1244236.0,0
158,1249416.0,1249416.0,0
159,1241877.0,1241877.0,0
160,859880.0,859880.0,0
161,1070188.0,1070188.0,0
162,1240092.0,1240092.0,0
163,1249416.0,1249416.0,0
164,1249416.0,1249416.0,0
165,1250452.0,1250452.0,0
166,1249416.0,1249416.0,0
167,1249416.0,1249416.0,0
168,1249416.0,1249416.0,0
169,1250452.0,1250452.0,0
170,966088.0,966088.0,0
171,794612.0,794612.0,0
172,908572.0,908572.0,0
173,1021496.0,1021496.0,0
174,1135456.0,1135456.0,0
175,1234912.0,1234912.0,0
176,1249416.0,1249416.0,0
177,1250452.0,1250452.0,0
178,1249416.0,1249416.0,0
179,1249416.0,1249416.0,0
180,1249416.0,1249416.0,0
181,1250452.0,1250452.0,0
182,378180.0,378180.0,0
183,0.0,0.0,0
184,0.0,0.0,0
185,0.0,0.0,0
186,339808.0,339808.0,0
187,1250420.0,1249384.0,1036
188,1249416.0,1249416.0,1036
189,1249416.0,1250452.0,0
190,1250452.0,1249416.0,1036
191,1249416.0,1249416.0,1036
192,1249416.0,1249416.0,1036
193,1249416.0,1250452.0,0
194,1250452.0,1249416.0,1036
195,1249416.0,1249416.0,1036
196,1249416.0,1250452.0,0
197,1249416.0,1249416.0,0
198,1250452.0,1249416.0,1036
199,1249416.0,1249416.0,1036
200,1249416.0,1250452.0,0
201,1250452.0,1249416.0,1036
202,1249416.0,1249416.0,1036
203,1249416.0,1249416.0,1036
204,1249416.0,1250452.0,0
205,1250452.0,1249416.0,1036
206,1249416.0,1249416.0,1036
207,1249416.0,1250452.0,0
208,1249416.0,1249416.0,0
209,1250452.0,1249416.0,1036
210,1249416.0,1249416.0,1036
211,257890.0,258926.0,0
212,111383.0,111383.0,0
213,0.0,0.0,0
214,0.0,0.0,0
215,0.0,0.0,0
216,0.0,0.0,0
217,0.0,0.0,0
218,0.0,0.0,0
219,0.0,0.0,0
220,0.0,0.0,0
221,0.0,0.0,0
222,0.0,0.0,0
223,0.0,0.0,0
224,0.0,0.0,0
225,0.0,0.0,0
226,0.0,0.0,0
227,0.0,0.0,0
228,0.0,0.0,0
229,0.0,0.0,0
230,0.0,0.0,0
231,0.0,0.0,0
232,0.0,0.0,0
233,0.0,0.0,0
234,0.0,0.0,0
235,0.0,0.0,0
236,0.0,0.0,0
237,10360.0,10360.0,0
238,1249416.0,1249416.0,0
239,1249416.0,1249416.0,0
240,1250452.0,1250452.0,0
241,1249416.0,1249416.0,0
242,1249416.0,1249416.0,0
243,1249416.0,1249416.0,0
244,1250452.0,1250452.0,0
245,1249416.0,1249416.0,0
246,1249416.0,1249416.0,0
247,1250452.0,1250452.0,0
248,1249416.0,1249416.0,0
249,1249416.0,1249416.0,0
250,1249416.0,1249416.0,0
251,1240803.0,1240803.0,0
252,1246308.0,1246308.0,0
253,1250452.0,1250452.0,0
254,1249416.0,1249416.0,0
255,1249416.0,1249416.0,0
256,1250452.0,1250452.0,0
257,1249416.0,1249416.0,0
258,1249416.0,1249416.0,0
259,1249416.0,1249416.0,0
260,1250452.0,1250452.0,0
261,1249416.0,1249416.0,0
262,1249416.0,1249416.0,0
263,1249416.0,1249416.0,0
264,1250452.0,1250452.0,0
265,1249416.0,1249416.0,0
266,1263920.0,1249416.0,14504
267,1249416.0,1250452.0,13468
268,1084964.0,1098432.0,0
269,1121988.0,1121988.0,0
270,1226624.0,1226624.0,0
271,1250452.0,1250452.0,0
272,1249416.0,1249416.0,0
273,1249416.0,1249416.0,0
274,1249416.0,1249416.0,0
275,1250452.0,1250452.0,0
276,1248850.0,1248850.0,0
277,1249416.0,1249416.0,0
278,1249416.0,1249416.0,0
279,1250452.0,1250452.0,0
280,1249416.0,1249416.0,0
281,1249416.0,1249416.0,0
282,1250452.0,1250452.0,0
283,954552.0,954552.0,0
284,0.0,0.0,0
285,0.0,0.0,0
