time,portPktIn,portPktOut,qSize
0,0.0,0.0,0
1,0.0,0.0,0
2,0.0,0.0,0
3,0.0,0.0,0
4,20706.0,20706.0,0
5,0.0,0.0,0
6,0.0,0.0,0
7,0.0,0.0,0
8,9103.0,9103.0,0
9,730238.0,730238.0,0
10,252461.0,252461.0,0
11,0.0,0.0,0
12,58016.0,58016.0,0
13,1249416.0,1249416.0,0
14,1249416.0,1249416.0,0
15,299648.0,299648.0,0
16,0.0,0.0,0
17,0.0,0.0,0
18,178430.0,178430.0,0
19,809380.0,805236.0,4144
20,1249416.0,1249416.0,4144
21,1206210.0,1210354.0,0
22,1020460.0,993524.0,26936
23,1218438.0,1245374.0,0
24,1238020.0,1224552.0,13468
25,1133323.0,1146791.0,0
26,966588.0,966588.0,0
27,1103340.0,1103340.0,0
28,1276352.0,1249416.0,26936
29,1245272.0,1249416.0,22792
30,1145144.0,1167936.0,0
31,939652.0,924112.0,15540
32,1238020.0,1246308.0,7252
33,1254133.0,1249989.0,11396
34,1201760.0,1210048.0,3108
35,1234078.0,1237186.0,0
36,928256.0,928256.0,0
37,1137528.0,1137528.0,0
38,1271172.0,1249416.0,21756
39,1241128.0,1250452.0,12432
40,1182835.0,1184907.0,10360
41,1134631.0,1133595.0,11396
42,1234510.0,1245906.0,0
43,1259776.0,1246308.0,13468
44,1242164.0,1249416.0,6216
45,1239056.0,1231804.0,13468
46,1230588.0,1241984.0,2072
47,1253560.0,1250452.0,5180
48,1255632.0,1247344.0,13468
49,1247344.0,1249416.0,11396
50,952443.0,963839.0,0
51,807044.0,807044.0,0
52,921004.0,921004.0,0
53,1033928.0,1033928.0,0
54,458594.0,458594.0,0
55,0.0,0.0,0
56,23935.0,23935.0,0
57,36158.0,36158.0,0
58,0.0,0.0,0
59,0.0,0.0,0
60,0.0,0.0,0
61,0.0,0.0,0
62,0.0,0.0,0
63,34430.0,34430.0,0
64,0.0,0.0,0
65,0.0,0.0,0
66,1895.0,1895.0,0
67,0.0,0.0,0
68,0.0,0.0,0
69,0.0,0.0,0
70,0.0,0.0,0
71,9798.0,9798.0,0
72,0.0,0.0,0
73,0.0,0.0,0
74,99456.0,99456.0,0
75,108575.0,108575.0,0
76,1144780.0,1144780.0,0
77,1250452.0,1250452.0,0
78,1249370.0,1249370.0,0
79,1249416.0,1249416.0,0
80,1250452.0,1250452.0,0
81,1249416.0,1249416.0,0
82,1249416.0,1249416.0,0
83,1249416.0,1249416.0,0
84,1250452.0,1250452.0,0
85,1249416.0,1249416.0,0
86,1110942.0,1110942.0,0
87,940688.0,940688.0,0
88,140978.0,140978.0,0
89,0.0,0.0,0
90,0.0,0.0,0
91,0.0,0.0,0
92,31018.0,31018.0,0
93,0.0,0.0,0
94,0.0,0.0,0
95,0.0,0.0,0
96,0.0,0.0,0
97,33269.0,33269.0,0
98,0.0,0.0,0
99,0.0,0.0,0
100,0.0,0.0,0
101,1385.0,1385.0,0
102,38912.0,38912.0,0
103,606774.0,606774.0,0
104,1249416.0,1249416.0,0
105,1249416.0,1249416.0,0
106,1249416.0,1249416.0,0
107,1250452.0,1250452.0,0
108,1249416.0,1249416.0,0
109,1208623.0,1208623.0,0
110,1249416.0,1249416.0,0
111,1253460.0,1249316.0,4144
112,1261240.0,1249844.0,15540
113,1249416.0,1249416.0,15540
114,1250632.0,1240272.0,25900
115,1243200.0,1249416.0,19684
116,1236984.0,1238020.0,18648
117,1259776.0,1245272.0,33152
118,1228696.0,1249416.0,12432
119,959372.0,971804.0,0
120,732452.0,732452.0,0
121,1153465.0,1150357.0,3108
122,1241128.0,1234912.0,9324
123,1196111.0,1205435.0,0
124,688048.0,688048.0,0
125,688940.0,688940.0,0
126,794612.0,794612.0,0
127,908572.0,908572.0,0
128,1022532.0,1022532.0,0
129,1136492.0,1136492.0,0
130,1234912.0,1234912.0,0
131,1249416.0,1249416.0,0
132,1250452.0,1250452.0,0
133,392324.0,392324.0,0
134,0.0,0.0,0
135,618492.0,618492.0,0
136,1249416.0,1249416.0,0
137,1250266.0,1250266.0,0
138,1250452.0,1249416.0,1036
139,1248993.0,1250029.0,0
140,1250452.0,1249416.0,1036
141,1249416.0,1249416.0,1036
142,1249416.0,1250452.0,0
143,1249416.0,1249416.0,0
144,1250452.0,1249416.0,1036
145,1265108.0,1249568.0,16576
146,1257704.0,1249416.0,24864
147,1188846.0,1213710.0,0
148,1267028.0,1247344.0,19684
149,1221444.0,1223516.0,17612
150,1242164.0,1234912.0,24864
151,1192211.0,1212931.0,4144
152,920463.0,923571.0,1036
153,1120300.0,1121336.0,0
154,1246253.0,1246253.0,0
155,779072.0,779072.0,0
156,893032.0,893032.0,0
157,634903.0,634903.0,0
158,113573.0,113573.0,0
159,0.0,0.0,0
160,0.0,0.0,0
161,0.0,0.0,0
162,103723.0,103723.0,0
163,60857.0,60857.0,0
164,0.0,0.0,0
165,0.0,0.0,0
166,198069.0,198069.0,0
167,415436.0,415436.0,0
168,1249416.0,1249416.0,0
169,1250452.0,1250452.0,0
170,1249416.0,1249416.0,0
171,1249416.0,1249416.0,0
172,1249416.0,1249416.0,0
173,1250452.0,1250452.0,0
174,1249416.0,1249416.0,0
175,1249416.0,1249416.0,0
176,1250452.0,1250452.0,0
177,1249416.0,1249416.0,0
178,1249416.0,1249416.0,0
179,1249416.0,1249416.0,0
180,1250452.0,1250452.0,0
181,1249416.0,1249416.0,0
182,1246308.0,1246308.0,0
183,888695.0,888695.0,0
184,791504.0,791504.0,0
185,904428.0,904428.0,0
186,1018388.0,1018388.0,0
187,1132348.0,1132348.0,0
188,1235869.0,1235869.0,0
189,1260711.0,1249315.0,11396
190,1246308.0,1250452.0,7252
191,1237685.0,1244937.0,0
192,350854.0,350854.0,0
193,0.0,0.0,0
194,21214.0,21214.0,0
195,0.0,0.0,0
196,370888.0,370888.0,0
197,1249416.0,1249416.0,0
198,1250452.0,1250452.0,0
199,1249416.0,1249416.0,0
200,1140502.0,1140502.0,0
201,0.0,0.0,0
202,0.0,0.0,0
203,0.0,0.0,0
204,127428.0,127428.0,0
205,31233.0,31233.0,0
206,0.0,0.0,0
207,0.0,0.0,0
208,0.0,0.0,0
209,714266.0,714266.0,0
210,159191.0,159191.0,0
211,78076.0,78076.0,0
212,1250452.0,1250452.0,0
213,1249416.0,1249416.0,0
214,1249416.0,1249416.0,0
215,1249416.0,1249416.0,0
216,1250452.0,1250452.0,0
217,35131.0,35131.0,0
218,0.0,0.0,0
219,47460.0,47460.0,0
220,28735.0,28735.0,0
221,0.0,0.0,0
222,0.0,0.0,0
223,0.0,0.0,0
224,0.0,0.0,0
225,0.0,0.0,0
226,0.0,0.0,0
227,54012.0,54012.0,0
228,0.0,0.0,0
229,0.0,0.0,0
230,35117.0,35117.0,0
231,919447.0,919447.0,0
232,0.0,0.0,0
233,0.0,0.0,0
234,0.0,0.0,0
235,0.0,0.0,0
236,55656.0,55656.0,0
237,0.0,0.0,0
238,0.0,0.0,0
239,0.0,0.0,0
240,0.0,0.0,0
241,0.0,0.0,0
242,0.0,0.0,0
243,25990.0,25990.0,0
244,0.0,0.0,0
245,0.0,0.0,0
246,434084.0,434084.0,0
247,1249416.0,1249416.0,0
248,1254165.0,1250021.0,4144
249,540340.0,544484.0,0
250,4029.0,4029.0,0
251,0.0,0.0,0
252,0.0,0.0,0
253,0.0,0.0,0
254,0.0,0.0,0
255,0.0,0.0,0
256,44695.0,44695.0,0
257,0.0,0.0,0
258,233021.0,233021.0,0
259,1182076.0,1182076.0,0
260,1249416.0,1249416.0,0
261,172871.0,172871.0,0
262,0.0,0.0,0
263,0.0,0.0,0
264,0.0,0.0,0
265,0.0,0.0,0
266,0.0,0.0,0
267,81844.0,81844.0,0
268,1263920.0,1249416.0,14504
269,1216651.0,1215615.0,15540
270,1256668.0,1249416.0,22792
271,1239199.0,1249559.0,12432
272,1233876.0,1243200.0,3108
273,1259776.0,1250452.0,12432
274,694894.0,707326.0,0
275,0.0,0.0,0
276,152411.0,152411.0,0
277,0.0,0.0,0
278,226884.0,226884.0,0
279,1249416.0,1249416.0,0
280,1250452.0,1250452.0,0
281,610667.0,610667.0,0
282,69119.0,69119.0,0
283,1250452.0,1250452.0,0
284,1249416.0,1249416.0,0
285,1249416.0,1249416.0,0
286,117064.0,117064.0,0
287,0.0,0.0,0
288,0.0,0.0,0
289,0.0,0.0,0
290,5869.0,5869.0,0
291,0.0,0.0,0
292,800828.0,800828.0,0
293,755330.0,755330.0,0
294,49408.0,49408.0,0
295,0.0,0.0,0
296,24793.0,24793.0,0
297,0.0,0.0,0
298,0.0,0.0,0
299,0.0,0.0,0
300,0.0,0.0,0
301,0.0,0.0,0
302,0.0,0.0,0
303,826728.0,826728.0,0
304,1249416.0,1249416.0,0
305,1230266.0,1216798.0,13468
306,1224552.0,1229732.0,8288
307,989797.0,998085.0,0
308,188360.0,188360.0,0
309,1026676.0,1026676.0,0
310,1249416.0,1249416.0,0
311,1249416.0,1249416.0,0
312,1249916.0,1249916.0,0
313,1162480.0,1162480.0,0
314,53872.0,53872.0,0
315,86916.0,86916.0,0
